id,failure
43580,0.0948410600899765
43581,0.2826177169634589
43582,0.1565104188320692
43583,0.19132339966403242
43584,0.2879995938502087
43585,0.16922311285249925
43586,0.31053120857331873
43587,0.1488992084093184
43588,0.5814437382293883
43589,0.18197083918192095
43590,0.19033079497933172
43591,0.3352337617962296
43592,0.1502860769878431
43593,0.2334459336905711
43594,0.1107466985629857
43595,0.2610673658397918
43596,0.23873467090351164
43597,0.16475434705413328
43598,0.26000190147401364
43599,0.09801353211917335
43600,0.39886417640501465
43601,0.37278141856693203
43602,0.2182028954058668
43603,0.16506481546829938
43604,0.1523044590724629
43605,0.2528800327653663
43606,0.20942055130882484
43607,0.18005650440396406
43608,0.2345703040456939
43609,0.32784714217015265
43610,0.1639975618864705
43611,0.0869970372318814
43612,0.1651849049538061
43613,0.19207608592190414
43614,0.1896068030216901
43615,0.1836250559826146
43616,0.172599050243446
43617,0.11761750458630893
43618,0.21882995376713832
43619,0.23566639972435524
43620,0.21514249045111056
43621,0.11908236419193191
43622,0.1489115381544158
43623,0.13833651335332153
43624,0.13611337351561784
43625,0.2128859786275427
43626,0.3533460009978701
43627,0.2681992787450931
43628,0.13321523530504203
43629,0.13801435616831012
43630,0.36194597716732796
43631,0.2123732698122549
43632,0.09654747082101711
43633,0.19306924044938792
43634,0.174872057866041
43635,0.23740088191664718
43636,0.13561949661439907
43637,0.202272964919649
43638,0.3239939061985549
43639,0.2033071848320129
43640,0.16927238797151722
43641,0.2212734975461866
43642,0.2654825507835203
43643,0.13724068074566753
43644,0.18441894423076147
43645,0.11681808737672772
43646,0.11972279210044866
43647,0.3239357273922639
43648,0.24053113198484044
43649,0.13279117165296206
43650,0.2936301184361343
43651,0.2650603763295833
43652,0.20028626489310244
43653,0.1928354786923959
43654,0.21562479543410676
43655,0.21787359209114987
43656,0.21621169899364592
43657,0.2751746582867674
43658,0.13562970721837356
43659,0.24044427902204601
43660,0.1520845244930238
43661,0.19946931854486682
43662,0.13587863454281884
43663,0.19159393849753562
43664,0.12916622607499298
43665,0.2681248619210554
43666,0.30388585785212724
43667,0.19350253183957158
43668,0.21637474781705743
43669,0.17605566083604288
43670,0.24876837914008645
43671,0.22888762177277053
43672,0.21835410823296084
43673,0.14296798105092914
43674,0.13104408094875644
43675,0.1674468764980992
43676,0.2907382657353668
43677,0.2645495105713444
43678,0.13729794167711692
43679,0.19755760857416016
43680,0.21967410558531428
43681,0.21671670608735286
43682,0.2303596266019544
43683,0.22182158094209367
43684,0.2191342460162302
43685,0.13776940200559476
43686,0.22592268087777115
43687,0.3727029664109904
43688,0.2675887842308606
43689,0.18736763694041922
43690,0.14233121113661742
43691,0.22221276525111341
43692,0.1649223781496643
43693,0.26450825135142236
43694,0.16402608938649785
43695,0.2587696171555698
43696,0.20736416293977836
43697,0.17257983675061292
43698,0.1976024520351587
43699,0.21887661572126152
43700,0.12279088267140408
43701,0.31156552677918453
43702,0.1744548563517859
43703,0.234829095168812
43704,0.21283485792560555
43705,0.13830690061697135
43706,0.19767546386983081
43707,0.35044194774551957
43708,0.32141560962418625
43709,0.15608151802702352
43710,0.34190233853557855
43711,0.14847655567186405
43712,0.14207085524416593
43713,0.19231164196021222
43714,0.2615228754731907
43715,0.15270814563573312
43716,0.2790744967051038
43717,0.2945097034292574
43718,0.1912723209996748
43719,0.22347966556428436
43720,0.25662766341235
43721,0.25976895772884184
43722,0.3421346295251045
43723,0.2090022909106356
43724,0.14525887342090033
43725,0.17219129020617438
43726,0.2558646383643666
43727,0.1828845614161206
43728,0.21872922799923786
43729,0.25328289611925064
43730,0.20860823014932894
43731,0.22549783118124853
43732,0.15355506274860664
43733,0.17723580228637617
43734,0.1212048130977651
43735,0.19230221391049548
43736,0.2778063149205161
43737,0.19323500602384802
43738,0.2005033246607276
43739,0.17184627342310763
43740,0.15778782284446552
43741,0.11631552201636379
43742,0.13432368335115072
43743,0.2176802582412711
43744,0.16091123201752397
43745,0.2370817107568248
43746,0.22994271504369398
43747,0.31419153318940196
43748,0.29728404974715666
43749,0.19084907528903317
43750,0.31071172853561446
43751,0.24696418090650543
43752,0.2570676172288194
43753,0.21908504207512677
43754,0.21165681916991072
43755,0.13594955720407456
43756,0.2165536398747633
43757,0.14487974890167557
43758,0.21694470559362702
43759,0.1302344237320984
43760,0.18868569588539263
43761,0.1670372451161125
43762,0.1705712693013207
43763,0.21362832717923075
43764,0.17115936631471348
43765,0.34587201906038945
43766,0.3042075339797459
43767,0.14301334086706408
43768,0.36918517651781374
43769,0.23964674171292463
43770,0.26696925435372315
43771,0.1861842978643081
43772,0.16628164996728123
43773,0.1774967390288362
43774,0.15730291490615692
43775,0.16923869913476
43776,0.23196170989112852
43777,0.15016542933314145
43778,0.2344311141713008
43779,0.18209172059824374
43780,0.12264718385242358
43781,0.47064027694456434
43782,0.1617962168858376
43783,0.3375362946146712
43784,0.14241873646829128
43785,0.2095792417856971
43786,0.22651567341469228
43787,0.2542013729334813
43788,0.2758864480150233
43789,0.1795267499600901
43790,0.15454873859342644
43791,0.22940367962859987
43792,0.14675772600933823
43793,0.24601062878888333
43794,0.07808290429421666
43795,0.23740181906668614
43796,0.20028387606886955
43797,0.1939263480719261
43798,0.2869991086454147
43799,0.21116277475805167
43800,0.16141026758507282
43801,0.21753349459541363
43802,0.13054148769702234
43803,0.2765181003241317
43804,0.1945532593472973
43805,0.2855796002340107
43806,0.14707563838300883
43807,0.2090726497820147
43808,0.24921515654222606
43809,0.0944338089715558
43810,0.07770341532452096
43811,0.2871023593441096
43812,0.16047478334198614
43813,0.18099584846080577
43814,0.19674552999006653
43815,0.1541473961427268
43816,0.2681222876056384
43817,0.11412255310242496
43818,0.24440763032299806
43819,0.21280119560653588
43820,0.1666887609169562
43821,0.16024366322688335
43822,0.14802647417137374
43823,0.175365046346752
43824,0.12077886851618082
43825,0.17747022248590372
43826,0.17806143069382488
43827,0.2404023197820567
43828,0.1593705347709452
43829,0.1778077569712877
43830,0.28660977688721795
43831,0.236653574549931
43832,0.2252498714124369
43833,0.1837355848313139
43834,0.1495411383448364
43835,0.17378119532489208
43836,0.2755565764094315
43837,0.21649950654213343
43838,0.27266797316410546
43839,0.18322147984586568
43840,0.24955033953036032
43841,0.25733189652929533
43842,0.15703441436530438
43843,0.2687367180296509
43844,0.260241620903118
43845,0.21154837834674756
43846,0.08529843344510228
43847,0.12322551973013403
43848,0.19087437203083504
43849,0.268304219935163
43850,0.12358109810077138
43851,0.25939047300272083
43852,0.14864852139502538
43853,0.1719475128094278
43854,0.14695438739459585
43855,0.3580981231199252
43856,0.42541597817144977
43857,0.1911643884240595
43858,0.11074187823947158
43859,0.20442501596827875
43860,0.2245256052025246
43861,0.216103562814882
43862,0.16666309040282654
43863,0.12647727416901167
43864,0.20121054134771602
43865,0.09584656581975293
43866,0.30991339929577727
43867,0.2351599002163012
43868,0.16210940149766384
43869,0.3237749725875696
43870,0.2664122077408626
43871,0.18934364224290978
43872,0.18570608712604317
43873,0.21074530640347722
43874,0.1642589386677066
43875,0.1777986309164071
43876,0.30912281183862017
43877,0.13798470114948452
43878,0.22465723309105032
43879,0.30620474950487603
43880,0.2031189290468114
43881,0.4544949792075346
43882,0.19587367335393635
43883,0.22311639531832783
43884,0.171672538454593
43885,0.19993355337774077
43886,0.1927325160619285
43887,0.1713741027084457
43888,0.18928528499598582
43889,0.2167959057650625
43890,0.17954955470043288
43891,0.09799813343397064
43892,0.3764621896563149
43893,0.16731865570248025
43894,0.13561543943057106
43895,0.22105558133167483
43896,0.14645411290197716
43897,0.2457131661767268
43898,0.1412283975888966
43899,0.3789649865766844
43900,0.13152983688303457
43901,0.1434021227760542
43902,0.39935952021829396
43903,0.1498835794143838
43904,0.16483654992018326
43905,0.21485746189346736
43906,0.18950157378157115
43907,0.22354699706635514
43908,0.1445396724857864
43909,0.15064723810534578
43910,0.19020710823132606
43911,0.2215374940183444
43912,0.2271461848448368
43913,0.1988090250407238
43914,0.31795334121637564
43915,0.32286312602041045
43916,0.23597891537511284
43917,0.23477277360197527
43918,0.16565343115139078
43919,0.19748964841406433
43920,0.2268361150520535
43921,0.3298870969698004
43922,0.18558998444046182
43923,0.14897149798438067
43924,0.22431744738055734
43925,0.1640008012002596
43926,0.2021790274038057
43927,0.29911312802056417
43928,0.24911346614448937
43929,0.21450310420189397
43930,0.3490706285661644
43931,0.16478041029052817
43932,0.14380661270995024
43933,0.12252183783106836
43934,0.15360681009887078
43935,0.15978152234479148
43936,0.21389813829950802
43937,0.33404151947846533
43938,0.2795178527420264
43939,0.26145092586078106
43940,0.2059340104709461
43941,0.15549041264748936
43942,0.1599718337063113
43943,0.18559669929155934
43944,0.26079060999645104
43945,0.33873448402412826
43946,0.21238665081005106
43947,0.2716295500192676
43948,0.2467270175736034
43949,0.17580071665167116
43950,0.20142284869234986
43951,0.1928279043426464
43952,0.16321820437219137
43953,0.14089465578931
43954,0.2611403439221993
43955,0.13642275170240112
43956,0.2352929405443485
43957,0.37257695310960054
43958,0.18293709807316663
43959,0.14697396438847282
43960,0.13647213401423486
43961,0.21306360045918546
43962,0.1552487375368078
43963,0.2088043158322983
43964,0.10738660343046307
43965,0.24195312406652145
43966,0.28945798935632966
43967,0.22771681012121178
43968,0.14839011752726342
43969,0.1544851167414702
43970,0.24003232700987331
43971,0.11972143227172681
43972,0.2209102784567899
43973,0.5727628526798912
43974,0.20775135373121068
43975,0.19037605577752312
43976,0.26349277336691884
43977,0.19131616727501224
43978,0.19383323411448203
43979,0.23176337656835033
43980,0.24994674014845278
43981,0.21197920679270885
43982,0.23680170696400082
43983,0.1601402398607795
43984,0.1876840057160447
43985,0.27933077084289176
43986,0.1962902847007972
43987,0.1946691650609934
43988,0.175626039813088
43989,0.4290196356104506
43990,0.24907028164072775
43991,0.22464460154140284
43992,0.24633715604503226
43993,0.15639571262118393
43994,0.14140609892158293
43995,0.17812432925425012
43996,0.185191819582004
43997,0.26533755965821765
43998,0.2457455353973598
43999,0.22910257777018406
44000,0.2699109086337467
44001,0.21262385764349534
44002,0.26730307021353733
44003,0.12982216667954358
44004,0.2133875853716831
44005,0.22328059676880266
44006,0.2863477682403649
44007,0.19650681756663413
44008,0.37018532902987394
44009,0.17739223506308097
44010,0.26647488154481447
44011,0.23892262984280785
44012,0.18051852602258114
44013,0.18816921337318548
44014,0.1285059663258603
44015,0.20215185715685816
44016,0.0909360547472033
44017,0.14398038233138738
44018,0.3037675672638755
44019,0.1656913748193364
44020,0.15141857839980058
44021,0.1920113661168926
44022,0.16342940334302972
44023,0.23527345223322949
44024,0.1480134241291368
44025,0.27949457321325416
44026,0.18506311541659123
44027,0.16789038776875942
44028,0.26326274942888195
44029,0.15432326157504075
44030,0.1524357053998635
44031,0.21344288376124607
44032,0.2592890805215154
44033,0.21137867011188358
44034,0.16229451810555187
44035,0.2024737693066877
44036,0.2387692957229384
44037,0.17390351589096695
44038,0.17580767147392054
44039,0.2424674177659423
44040,0.10945357297528836
44041,0.1696779359824845
44042,0.20287503909683272
44043,0.20684485193441748
44044,0.2356686314405837
44045,0.17236762193153665
44046,0.23280697134534348
44047,0.22977063798553607
44048,0.1626837188975215
44049,0.1442157222179501
44050,0.23087922109034828
44051,0.18419606595721602
44052,0.20306264361462958
44053,0.2947349305131346
44054,0.38679856223201864
44055,0.26078968001966424
44056,0.1813782876673502
44057,0.18211415166271394
44058,0.21206938031382083
44059,0.2664769020674515
44060,0.16785781794980525
44061,0.10360865812434962
44062,0.09422167190376067
44063,0.23197390685262212
44064,0.3484385719116854
44065,0.18406924590936105
44066,0.24628041167118517
44067,0.20363582175136527
44068,0.15648758992663836
44069,0.1493029501437935
44070,0.2217593109964547
44071,0.1328474486382634
44072,0.16432295204144864
44073,0.2619337925174379
44074,0.13576051855314822
44075,0.20820747392628244
44076,0.2463543477983204
44077,0.21513524083428737
44078,0.6234557440898149
44079,0.2383148467151164
44080,0.16513591227669236
44081,0.2353843230574595
44082,0.21022485034460237
44083,0.1804322594533676
44084,0.3003634809056075
44085,0.1968541911951389
44086,0.22985373549074084
44087,0.19649433486652032
44088,0.1379489459338194
44089,0.12552762726327912
44090,0.24578521794000685
44091,0.22001257638208363
44092,0.18622354456836124
44093,0.26002382877085445
44094,0.3928018256934249
44095,0.2313595325468086
44096,0.15329103498841412
44097,0.25915188852608856
44098,0.30772292071581375
44099,0.25141691344612166
44100,0.37710009914139
44101,0.21679377310349734
44102,0.14306013113951796
44103,0.21735206404684804
44104,0.1649190977129982
44105,0.29423591620510153
44106,0.2333509038263197
44107,0.21061413136179274
44108,0.11697737960127881
44109,0.1655365252639449
44110,0.17065267587837607
44111,0.15450305124297428
44112,0.2861325107139015
44113,0.15406682038303576
44114,0.33026337868667155
44115,0.13400768178817515
44116,0.29127356511960456
44117,0.17382033112943154
44118,0.19763834823108598
44119,0.19307487100403323
44120,0.280482946921027
44121,0.18009809887606132
44122,0.35862078375113154
44123,0.23274460281515133
44124,0.1448320465592457
44125,0.18785271370504408
44126,0.2094400713193824
44127,0.2014660014443961
44128,0.12399379631239447
44129,0.17244441709726308
44130,0.25218164904305324
44131,0.20496080480263904
44132,0.36505041220147877
44133,0.19115163664298382
44134,0.17357569192572864
44135,0.27985030673053113
44136,0.18027422048198624
44137,0.2223303142719113
44138,0.29086947343070896
44139,0.2113746025685682
44140,0.1946077338588772
44141,0.17469940675274678
44142,0.29722662495157787
44143,0.3074432930343524
44144,0.12439056564060197
44145,0.18579738955284578
44146,0.2621379358397982
44147,0.2255030110264636
44148,0.18952486218625533
44149,0.15697744129871694
44150,0.1849991881970722
44151,0.3206495869156016
44152,0.16631897344719043
44153,0.30348934120735577
44154,0.21894057982725793
44155,0.20207377499410237
44156,0.1951498561124669
44157,0.15351230681431502
44158,0.13727854768826206
44159,0.16914612790473604
44160,0.2607656445063491
44161,0.16415778634379405
44162,0.2510977411760329
44163,0.20333458312895356
44164,0.18793239066330306
44165,0.22988539499891222
44166,0.5783080835480634
44167,0.27162205691635205
44168,0.20227138189980423
44169,0.1511582664417502
44170,0.19987826385903018
44171,0.2384132988088794
44172,0.36650684036130493
44173,0.15692399015049763
44174,0.22455587546041186
44175,0.17168623166387073
44176,0.11840857291093836
44177,0.11561404306345612
44178,0.2539786180839303
44179,0.0930301164110099
44180,0.2130881271786762
44181,0.1693662468044491
44182,0.25155202923258513
44183,0.26373444353367254
44184,0.13749575941769074
44185,0.23603550654386996
44186,0.1754102551046052
44187,0.33947911662005387
44188,0.16257912279354575
44189,0.12012694656185026
44190,0.2402088865622735
44191,0.09029503914554167
44192,0.20554786342101172
44193,0.19336228787059584
44194,0.19025676483146411
44195,0.24463323487175584
44196,0.22678503622376722
44197,0.180272411048256
44198,0.24049690609790964
44199,0.16333945186122878
44200,0.18127611599968185
44201,0.20526171966417417
44202,0.3401464345250817
44203,0.22002961733620663
44204,0.19909272007925927
44205,0.2612988165060633
44206,0.1716199450717701
44207,0.27945491772181846
44208,0.15964821946607521
44209,0.24477573648761428
44210,0.19265526612601216
44211,0.1836242717054064
44212,0.2882905997016848
44213,0.14892358504793649
44214,0.3613123222486167
44215,0.18549544876736399
44216,0.25539983443990527
44217,0.1637936021790718
44218,0.2951451837745063
44219,0.24302316895840392
44220,0.24494146258215832
44221,0.24052892062787726
44222,0.12574144221774056
44223,0.4202829296505985
44224,0.21619323528847756
44225,0.07626743721670604
44226,0.28457083283566603
44227,0.4030403712170398
44228,0.20617412709489316
44229,0.2667339585774345
44230,0.17780126462983178
44231,0.24579126185607048
44232,0.17679367053147854
44233,0.24068299325035958
44234,0.17562746435547885
44235,0.2634183366406513
44236,0.21058357073743475
44237,0.1327575727507002
44238,0.29955263837252305
44239,0.12516678845624996
44240,0.12626234541088985
44241,0.19377281103521202
44242,0.255614359301284
44243,0.25456234326594956
44244,0.24451050076497938
44245,0.1906966280238985
44246,0.23199696564700237
44247,0.28076037301485207
44248,0.19445380821419633
44249,0.2889098758614319
44250,0.2052274131224973
44251,0.21394237825691556
44252,0.18029147405848386
44253,0.22805104808904617
44254,0.104084580824838
44255,0.20349080312122947
44256,0.17979136960949096
44257,0.18208826546005263
44258,0.17933427972978974
44259,0.3512216072711394
44260,0.22271892386798342
44261,0.3496765404332726
44262,0.21430117036921656
44263,0.2535172386769265
44264,0.12461918491806578
44265,0.18916185321036527
44266,0.17106908757356354
44267,0.21293450748490292
44268,0.24220922143774284
44269,0.17207063639536865
44270,0.2419681298379909
44271,0.2277220611526387
44272,0.2770938525709232
44273,0.10474921640050512
44274,0.2088240272049666
44275,0.10302286452315063
44276,0.21335213549168883
44277,0.2569956598114483
44278,0.08409226145150529
44279,0.372261229817697
44280,0.1613656134031595
44281,0.05273969690279933
44282,0.1913546196791933
44283,0.1498428592811651
44284,0.24682712631856973
44285,0.1234466600200443
44286,0.2342892341598568
44287,0.24914503119991305
44288,0.2308216559076551
44289,0.2030071088252071
44290,0.2060045434099148
44291,0.30527081086060176
44292,0.17603474080287027
44293,0.20603752886681814
44294,0.17384109258535352
44295,0.4106223227698523
44296,0.3486356503557441
44297,0.2603861119172345
44298,0.22925121876827512
44299,0.148672140870416
44300,0.16674791570989186
44301,0.214667725375857
44302,0.24297749075490185
44303,0.29387464614043757
44304,0.2030326224980804
44305,0.17355838742009544
44306,0.1596194559747819
44307,0.1880100918805162
44308,0.2750516617114944
44309,0.27525232475791533
44310,0.11712345046472318
44311,0.18340379209117832
44312,0.2534113500580883
44313,0.14553707348182857
44314,0.13355537877719678
44315,0.23606317694959078
44316,0.22541420165692075
44317,0.15255793935948814
44318,0.23810494181508382
44319,0.10444475998389369
44320,0.20978852358567904
44321,0.2589351183543895
44322,0.3396440375321006
44323,0.1366773630628315
44324,0.21071642561724543
44325,0.17230403655780102
44326,0.18696158796554085
44327,0.14301569261653854
44328,0.20304602585308565
44329,0.09571085867951858
44330,0.15972396294969118
44331,0.37057622880613666
44332,0.25716291566793487
44333,0.2298243438032012
44334,0.27946466584851437
44335,0.20460647691385594
44336,0.1950824834872178
44337,0.25634546249427864
44338,0.22269204034536094
44339,0.23066708720489315
44340,0.2800128441066901
44341,0.24316605899171206
44342,0.3453197226063291
44343,0.21364082752524363
44344,0.18922833933830233
44345,0.14922924905860446
44346,0.29208338669382533
44347,0.15930568964711675
44348,0.23533593243643403
44349,0.19786376448670204
44350,0.15301537708764998
44351,0.2054997527999046
44352,0.16469933509258752
44353,0.2479735555532505
44354,0.26539446939428374
44355,0.20243433472013972
44356,0.10044712959825834
44357,0.24055418602169332
44358,0.18401410917032482
44359,0.14132447562894104
44360,0.3135308889312827
44361,0.20817470443974032
44362,0.2960274251374474
44363,0.314357043508625
44364,0.2220303212858327
44365,0.2779827472020856
44366,0.21505265219422962
44367,0.2726900230410434
44368,0.27990241390438403
44369,0.16973159312310235
44370,0.21761137072848125
44371,0.19538819649384545
44372,0.17317159914328162
44373,0.24653364773263875
44374,0.18201229616891898
44375,0.23669046910217875
44376,0.24408694277483453
44377,0.1714842901076988
44378,0.10716936362847941
44379,0.1936113448221701
44380,0.22163284074053777
44381,0.2709975529831605
44382,0.20380258257265357
44383,0.2658879230453161
44384,0.22893019663666656
44385,0.18198890714464175
44386,0.07444948606608348
44387,0.24847467551480615
44388,0.1833456403272972
44389,0.2717632110880853
44390,0.515459715939082
44391,0.15154714926316612
44392,0.19748724198449896
44393,0.18092345941333943
44394,0.3484333823442117
44395,0.23398519996424436
44396,0.16355920461672016
44397,0.17816578552235618
44398,0.20362424926877862
44399,0.18923739893358796
44400,0.22332413697665487
44401,0.20859948418359262
44402,0.32232166433762505
44403,0.33389141491887236
44404,0.2707858810423687
44405,0.21624343867653817
44406,0.1728050352229722
44407,0.19113712754295656
44408,0.2184403880662198
44409,0.23183738273323096
44410,0.208262393059348
44411,0.19885282980842592
44412,0.23064470725674502
44413,0.2723516004137456
44414,0.16574834274268888
44415,0.28256536051541986
44416,0.18751096968427727
44417,0.20279659068711123
44418,0.29861015406614
44419,0.211909301744148
44420,0.24090506054190444
44421,0.29123912743263836
44422,0.1347658278961761
44423,0.29304034713032107
44424,0.25601981566664483
44425,0.21836338638570205
44426,0.15427141890637355
44427,0.11923340956971767
44428,0.1788913214907839
44429,0.14448963607196005
44430,0.14025895338818992
44431,0.17490708063960006
44432,0.2149228183338051
44433,0.2060791453901458
44434,0.14383838620714964
44435,0.17224742001914095
44436,0.1532092490485374
44437,0.182836485731934
44438,0.1975811081279133
44439,0.23344765436304404
44440,0.2559924841226935
44441,0.18200819419523076
44442,0.3160982145291608
44443,0.40059293440788407
44444,0.13419029624266599
44445,0.22421457245925458
44446,0.20718460573741737
44447,0.23834294420049043
44448,0.15560513568071285
44449,0.15751139357349442
44450,0.25492416490233644
44451,0.33629908573151085
44452,0.1654991154603974
44453,0.2432030684871358
44454,0.35935843302321474
44455,0.33932243673597223
44456,0.09055186769166897
44457,0.15956052177446137
44458,0.14100248998253415
44459,0.2987934937109577
44460,0.2471352263027442
44461,0.17769704181488566
44462,0.2015149187877561
44463,0.12145862811312584
44464,0.18416937957215648
44465,0.21360599775910852
44466,0.2501119296393704
44467,0.5008723194193704
44468,0.09397090137838936
44469,0.24839845272323502
44470,0.3281299750427638
44471,0.17678438267774302
44472,0.2235531015586861
44473,0.2602256317584703
44474,0.19822462449612596
44475,0.24823449901119699
44476,0.22144969296157477
44477,0.16568582340743873
44478,0.21654907382997612
44479,0.18075190104504738
44480,0.21814257427709696
44481,0.2565727475304797
44482,0.20617866438557989
44483,0.10695558905537454
44484,0.18082428957354243
44485,0.20653051430359234
44486,0.26369203382429696
44487,0.18340495023557987
44488,0.18981743699545459
44489,0.20516725276214456
44490,0.42344693234625713
44491,0.2057411963208852
44492,0.2844385307641964
44493,0.2462010622216032
44494,0.13484945236518597
44495,0.2520723964977708
44496,0.23222586602038417
44497,0.179282907093094
44498,0.16864489495288412
44499,0.2144748213026416
44500,0.13173114574799272
44501,0.3599517765663684
44502,0.16573160278876695
44503,0.2039125005361596
44504,0.25610714913027866
44505,0.2292224927126912
44506,0.2590499104759664
44507,0.23427936593670293
44508,0.1736361827885751
44509,0.23117457529637456
44510,0.18918060116216515
44511,0.20158489938414445
44512,0.19291232536190464
44513,0.19546797428800652
44514,0.2096330789057119
44515,0.16794297110907008
44516,0.27371064403269457
44517,0.154258636626144
44518,0.3010305696941669
44519,0.28483471441914543
44520,0.23458247420023326
44521,0.1967587445753489
44522,0.18691204320281427
44523,0.15953782732206986
44524,0.22634972900291048
44525,0.3078105830755155
44526,0.24673683085206755
44527,0.14358878353893265
44528,0.3186721758368966
44529,0.26261398382872053
44530,0.39478329780193855
44531,0.10180099337957499
44532,0.21828655101732955
44533,0.216661890485315
44534,0.16695547157185608
44535,0.2207531941014098
44536,0.2856721998761493
44537,0.24884657360571893
44538,0.2482662361322179
44539,0.25517232224526015
44540,0.18899688788687238
44541,0.29634058658072066
44542,0.3021474138132281
44543,0.18747723515430983
44544,0.17571573258108833
44545,0.1889190191447241
44546,0.18217543169146874
44547,0.1459536940481604
44548,0.19178487483280257
44549,0.15674561478306517
44550,0.2051188226463153
44551,0.23504232468694797
44552,0.22070173934655923
44553,0.3447943026069799
44554,0.19368772187800345
44555,0.24929959203182542
44556,0.1861606475560551
44557,0.2133981995457015
44558,0.17927405193998017
44559,0.19465262009733955
44560,0.23753685558016957
44561,0.28901280563389503
44562,0.23261231331106735
44563,0.17060764802984132
44564,0.33073768761067535
44565,0.2181197809028265
44566,0.18805419731444742
44567,0.20332524526798026
44568,0.2585551771342683
44569,0.1373755240768397
44570,0.17941035372084055
44571,0.11403977774957914
44572,0.17851619130993077
44573,0.23281894453090857
44574,0.10669031940818947
44575,0.18693926437627717
44576,0.31187491328799405
44577,0.17064888358004174
44578,0.12381150503361166
44579,0.22684693049082663
44580,0.13198225296907665
44581,0.1673358362816311
44582,0.2420044451394676
44583,0.18376325327607715
44584,0.27868611332887055
44585,0.20636509450849552
44586,0.18561836915316
44587,0.2099595393396618
44588,0.18413608564452957
44589,0.20455495938397839
44590,0.2484253765280461
44591,0.2090560551442063
44592,0.11293894244862866
44593,0.23811651767993572
44594,0.2586159173695999
44595,0.12131430969532835
44596,0.257988911748075
44597,0.2114589574719008
44598,0.11910691252693621
44599,0.1766957694915161
44600,0.22567459825525213
44601,0.31180982038477806
44602,0.13901666406298763
44603,0.20792569411712777
44604,0.21649285207230418
44605,0.14943950046441623
44606,0.18031188277751575
44607,0.11180254538740819
44608,0.37229391133767153
44609,0.19975128245765958
44610,0.22053130885708364
44611,0.28578332818402813
44612,0.25869544085129453
44613,0.1895835260156381
44614,0.28277762616859414
44615,0.22616792028470276
44616,0.16494661630965438
44617,0.3349015896530889
44618,0.19225127384179927
44619,0.3283620109413818
44620,0.16593595726094612
44621,0.1724863148304295
44622,0.40371634823892405
44623,0.4153234613737833
44624,0.16851096018520365
44625,0.20422511515999364
44626,0.2135249068014382
44627,0.20184531280232357
44628,0.18278904517189645
44629,0.12073918580530263
44630,0.14766581235536858
44631,0.13792380090585113
44632,0.20948355353358972
44633,0.2919319388629797
44634,0.10879175444735793
44635,0.12334693208390562
44636,0.17913048994252187
44637,0.14937276032389257
44638,0.15310352046195058
44639,0.15787484634234406
44640,0.31170401776088313
44641,0.14444827455894707
44642,0.1850697500652593
44643,0.16520598019181928
44644,0.23683793058893995
44645,0.2521469435534998
44646,0.1618429931168688
44647,0.173573934236012
44648,0.24993977414245297
44649,0.3633654290328705
44650,0.21136916811446746
44651,0.17262849527294963
44652,0.27504672080472986
44653,0.08281291272983532
44654,0.11309778116375953
44655,0.16496643520670776
44656,0.18044079518623435
44657,0.14284684541977255
44658,0.34544405430416897
44659,0.17353990069994119
44660,0.3379744885815243
44661,0.13821869892490665
44662,0.14317654637378854
44663,0.3055840819817497
44664,0.20595397669924442
44665,0.26581449589172057
44666,0.18307899008783712
44667,0.21585194378322728
44668,0.18108913583720562
44669,0.19387774619948242
44670,0.2219241086102969
44671,0.09048633660065981
44672,0.18184140935940948
44673,0.18191498881162968
44674,0.15955162907200715
44675,0.15599878061728592
44676,0.06762155117270613
44677,0.13553011919604285
44678,0.28661635181981077
44679,0.14907762509265107
44680,0.3536803596988869
44681,0.18686204033997997
44682,0.1972957893521878
44683,0.17282741128677245
44684,0.21449246111538955
44685,0.13758204735509091
44686,0.16738990996252445
44687,0.14185440968605484
44688,0.14421943737898876
44689,0.30575736589613195
44690,0.16786319140845965
44691,0.17996295391620412
44692,0.17609882543818065
44693,0.14540452701630344
44694,0.2329172288499247
44695,0.17530802422929426
44696,0.2080539887653021
44697,0.20573781488583745
44698,0.3516801278869674
44699,0.27053433398564597
44700,0.30910257161348753
44701,0.14892746991213543
44702,0.14633621232592287
44703,0.21351033589827498
44704,0.20104986181472428
44705,0.2996134462861216
44706,0.24715144284041646
44707,0.2552190242671117
44708,0.17927670752865044
44709,0.20325138610455373
44710,0.1682351936339118
44711,0.22999700819380497
44712,0.22923949638479332
44713,0.2849819701620011
44714,0.179374369456636
44715,0.21132857524296375
44716,0.13454916598591496
44717,0.31103586680714096
44718,0.12688501110565942
44719,0.2060349394162163
44720,0.14001243402570276
44721,0.18842272001596896
44722,0.21206269450635387
44723,0.1550294717361782
44724,0.15284880405934642
44725,0.1323888816555986
44726,0.22417885424741688
44727,0.17055957726887114
44728,0.10780992721003312
44729,0.37129593878893424
44730,0.1727640052062862
44731,0.23961258114345782
44732,0.18129652612742184
44733,0.19728446272323283
44734,0.21615584430366339
44735,0.17286571684496932
44736,0.23958581359969242
44737,0.23557980873394027
44738,0.19922667515800682
44739,0.1599830904039686
44740,0.20739551045378993
44741,0.27005532571640334
44742,0.1858463172478668
44743,0.1810056486004814
44744,0.24279028691020565
44745,0.1453658706105664
44746,0.18458051183162863
44747,0.1842477281100469
44748,0.18407159803548126
