id,failure
41242,0.2599441577902175
41243,0.15353693246329192
41244,0.14518531679011074
41245,0.17111923265922052
41246,0.19269673302802426
41247,0.3453646455710705
41248,0.23459262313512858
41249,0.12845320410745414
41250,0.16138069142864622
41251,0.11955601054810187
41252,0.29542917724492335
41253,0.2332354129450411
41254,0.0906102092770642
41255,0.17869836659585958
41256,0.15795613034058528
41257,0.10512323292692945
41258,0.18481389107786264
41259,0.20924772647808795
41260,0.13541156144409158
41261,0.1254702655488908
41262,0.1434694513312965
41263,0.24150711477656153
41264,0.06228425958790176
41265,0.3158727045355349
41266,0.285146956758502
41267,0.12303495958032701
41268,0.22962641431334407
41269,0.13332660799459178
41270,0.26623018122247954
41271,0.14065264691384172
41272,0.22333710188966913
41273,0.047730341966634636
41274,0.15004432640354867
41275,0.257935677072243
41276,0.28655774919415183
41277,0.1514083941046142
41278,0.1827041105795045
41279,0.19765980602633035
41280,0.17764890401620523
41281,0.17202973637100963
41282,0.1769105905039305
41283,0.2789068345759495
41284,0.437132323528936
41285,0.20876466415087533
41286,0.25337533525206674
41287,0.2509997731638246
41288,0.24338553264433369
41289,0.17891860297024534
41290,0.30836094149155335
41291,0.486388715716527
41292,0.21553801313602142
41293,0.21026394360651357
41294,0.11583038517939612
41295,0.3160852783508347
41296,0.24732218574892667
41297,0.13853972381883206
41298,0.2885093267949233
41299,0.1494540654644383
41300,0.1393823907314715
41301,0.1740410033102453
41302,0.09699483992779637
41303,0.1948595495565625
41304,0.17964802810562908
41305,0.34238326699357746
41306,0.27418710244429195
41307,0.23874451840348804
41308,0.1515192070664421
41309,0.24082314452217216
41310,0.19282711053953963
41311,0.33648542216273497
41312,0.1555133822452872
41313,0.467611078879523
41314,0.24687848654920166
41315,0.11435089814691839
41316,0.21823429717448747
41317,0.14512209743487567
41318,0.21381071480425182
41319,0.2569749116500346
41320,0.13611566142125273
41321,0.18942540933287733
41322,0.41238995032868453
41323,0.24749424824368044
41324,0.23102413063785207
41325,0.22073986878973315
41326,0.3154925228094279
41327,0.12201111246219226
41328,0.19568111138025046
41329,0.2001155410640331
41330,0.08857382763484799
41331,0.20639802651095437
41332,0.24986161808041718
41333,0.21738684007273848
41334,0.15674610392575142
41335,0.31404002408064824
41336,0.38702310126556266
41337,0.18403105876944248
41338,0.2444932159808327
41339,0.29805482752100837
41340,0.3449992419838672
41341,0.1250038961221489
41342,0.16745624107279877
41343,0.23914278645158749
41344,0.21323234667286226
41345,0.25500045783596587
41346,0.11576124948451724
41347,0.13244097029948124
41348,0.21940583873773886
41349,0.16761039001738404
41350,0.3946575214925169
41351,0.19256901607532476
41352,0.20715010541284262
41353,0.22349029372854906
41354,0.2076329697416776
41355,0.19700416354699735
41356,0.3043792635000421
41357,0.27397217941818724
41358,0.17991894737712139
41359,0.2685025860679742
41360,0.3902449497697953
41361,0.17235630800561272
41362,0.12234875880763878
41363,0.19232927837755515
41364,0.1697036618961738
41365,0.2138199788521447
41366,0.2373614236888987
41367,0.30856241601207507
41368,0.18566829394075343
41369,0.23059553073475375
41370,0.3130670363193556
41371,0.3344871264760987
41372,0.0884779013627066
41373,0.2071303078231433
41374,0.17756725450967747
41375,0.24026625297623921
41376,0.17910399225080711
41377,0.18292915172176488
41378,0.21441444507500776
41379,0.15079984702105953
41380,0.2238937804291382
41381,0.4034602636863264
41382,0.14207821731264794
41383,0.12833167386847302
41384,0.1483842921681262
41385,0.13626305108809783
41386,0.18676484415753
41387,0.17682336823693445
41388,0.23626496711463957
41389,0.22129727593222973
41390,0.20150885659978768
41391,0.18128809941992358
41392,0.1342628124736091
41393,0.20358038016670055
41394,0.31659154898914693
41395,0.1825104026909441
41396,0.27196396180372573
41397,0.2241361077516497
41398,0.1017904036860101
41399,0.20490954004989503
41400,0.26709611456864896
41401,0.13760280747436346
41402,0.13406579861376938
41403,0.2285960052364301
41404,0.15616560421262324
41405,0.21374217997019881
41406,0.17501841627710904
41407,0.18635609893130148
41408,0.250523707741483
41409,0.14716244402211015
41410,0.19454481283697253
41411,0.23322554197942771
41412,0.13456079591566006
41413,0.15517523335444447
41414,0.22421092466955192
41415,0.17572432195253876
41416,0.18628501400355157
41417,0.25890301907804564
41418,0.20277084256406921
41419,0.25634841105830264
41420,0.32304756442355104
41421,0.1667647156969279
41422,0.2697166018487835
41423,0.16986584380554004
41424,0.37135374781469943
41425,0.18798670985631522
41426,0.15095739658813778
41427,0.1494213926778616
41428,0.2029813141203078
41429,0.3410854065921239
41430,0.14574357108870192
41431,0.242205226765305
41432,0.3209385929247186
41433,0.22189445054847304
41434,0.1940243596013412
41435,0.22104183320290907
41436,0.25096838080926015
41437,0.5209882310436257
41438,0.25353160735209024
41439,0.08155949940445359
41440,0.0795902306444818
41441,0.19856785044487543
41442,0.1227375254176706
41443,0.053982180678591125
41444,0.2800151571749781
41445,0.16712012366641743
41446,0.17065632746333953
41447,0.16744269585938837
41448,0.1237154306486738
41449,0.1334162322764966
41450,0.2698323737367016
41451,0.18042258915160098
41452,0.12162781956160827
41453,0.23661605331993812
41454,0.285611704954206
41455,0.2172450803165135
41456,0.15375806201827
41457,0.24785317538927482
41458,0.30706195725536606
41459,0.2504092656100353
41460,0.15371899249228504
41461,0.17041849119729952
41462,0.3093841866162832
41463,0.2743222112615501
41464,0.2168825013710695
41465,0.3495859799598779
41466,0.11034767589387844
41467,0.1232318524626922
41468,0.32483612936937856
41469,0.21110924875754444
41470,0.14200812981818237
41471,0.21991958432968195
41472,0.23789633241966726
41473,0.2835919646231334
41474,0.18950767796432932
41475,0.2467174627104948
41476,0.19769383342900373
41477,0.2463611126021374
41478,0.1918363983292697
41479,0.2602143771059201
41480,0.1962350279193506
41481,0.2380607464985929
41482,0.25882045034136786
41483,0.22935888846585067
41484,0.21234769825668598
41485,0.17048773995115646
41486,0.16724492388589676
41487,0.0870849953816598
41488,0.292354440034596
41489,0.2028211107840237
41490,0.1872845561555615
41491,0.250445325350809
41492,0.13051208783174412
41493,0.18737234760523855
41494,0.3193360912094828
41495,0.2483676834885864
41496,0.17717743857663185
41497,0.22389230433371823
41498,0.1491649575396544
41499,0.423679303153172
41500,0.20314625999867542
41501,0.15358387609475618
41502,0.3547245569395419
41503,0.17386946155727115
41504,0.23657117242354914
41505,0.08072238940429953
41506,0.1678305425765561
41507,0.17091449049508065
41508,0.19153876340473455
41509,0.20729488801600734
41510,0.3052286029819102
41511,0.24719043105072838
41512,0.2690314257561126
41513,0.15041412677682106
41514,0.17466383865494825
41515,0.23770596699571991
41516,0.26354585586844614
41517,0.15711658544387277
41518,0.1440794434017469
41519,0.16544306143782966
41520,0.15149271863595504
41521,0.18402035097423342
41522,0.42131529391532657
41523,0.24131245677765686
41524,0.11935204354296557
41525,0.14403647854708393
41526,0.11923366884450945
41527,0.47304632797215435
41528,0.23195284687975137
41529,0.2627485597096478
41530,0.2568284330811371
41531,0.1529851747099539
41532,0.1937255305296588
41533,0.14822270494083664
41534,0.17832268695677717
41535,0.21016153671325483
41536,0.27087335462223616
41537,0.22508822259414732
41538,0.17102527559214084
41539,0.3391935283509366
41540,0.20186800895197943
41541,0.1712466104593888
41542,0.13147454207916465
41543,0.2521144869806367
41544,0.1664175656754723
41545,0.24275398761906666
41546,0.30522524633036024
41547,0.3893673516254447
41548,0.23237094664991598
41549,0.1444319346383038
41550,0.2604382583001731
41551,0.3354070170693276
41552,0.2493328554335539
41553,0.1291686747523388
41554,0.0923500409444221
41555,0.24787486742495587
41556,0.24638592360256031
41557,0.27512619668069416
41558,0.19791258912823834
41559,0.22341933821164128
41560,0.35195330934063
41561,0.22576257853814358
41562,0.11595428696597926
41563,0.1363897130133586
41564,0.32160673098177095
41565,0.21023958712282215
41566,0.1431520371666237
41567,0.21061886865503815
41568,0.15922024122747466
41569,0.3208335841980977
41570,0.20789726551372828
41571,0.14846486458894656
41572,0.11858960797156883
41573,0.28257248521442513
41574,0.1595131651262163
41575,0.2293330181234669
41576,0.22682068740540315
41577,0.23586926171253725
41578,0.2706988726814174
41579,0.2285445659909364
41580,0.18073218898277663
41581,0.23375423063392708
41582,0.2083355657530261
41583,0.29212206624019993
41584,0.15637573651112308
41585,0.12665474523855924
41586,0.29276141192593513
41587,0.31221440976826625
41588,0.1614819543570678
41589,0.1668172164428039
41590,0.3134746292408517
41591,0.2684883534453608
41592,0.19293326212029535
41593,0.20362152269159423
41594,0.24225420709156212
41595,0.17061860049948097
41596,0.14225109918006112
41597,0.24071893034149278
41598,0.27426434288493445
41599,0.30194096794276215
41600,0.05445186164587588
41601,0.3744991933939782
41602,0.10038086469738011
41603,0.21365875084841704
41604,0.11832050471697886
41605,0.12329760481529548
41606,0.12704541065470956
41607,0.05101854451623086
41608,0.24143380790925517
41609,0.209732361379976
41610,0.24699262109957354
41611,0.1943124503642648
41612,0.12411071375121302
41613,0.19526511995548132
41614,0.20701433369940836
41615,0.17204611665702618
41616,0.15673314972108496
41617,0.2135651406188684
41618,0.26429994827795306
41619,0.2954862502914614
41620,0.20459214810275136
41621,0.46158648516444784
41622,0.1672015185595431
41623,0.08009215517273009
41624,0.2029080292782456
41625,0.29727270235919506
41626,0.16662203086120292
41627,0.2489621263837471
41628,0.16974773811471436
41629,0.2448858451100431
41630,0.2914714509156188
41631,0.18365361794573917
41632,0.1277173485297247
41633,0.09288342082150895
41634,0.1572854041967422
41635,0.17012028125293063
41636,0.16094846022633288
41637,0.24797776957735979
41638,0.156999582578103
41639,0.20265279302210779
41640,0.15463793368792456
41641,0.21142375758604087
41642,0.12011796139290433
41643,0.36822539005476546
41644,0.3037475305424472
41645,0.226495236017575
41646,0.311921412258683
41647,0.21298178286229785
41648,0.2966069727836887
41649,0.24864186002815478
41650,0.15266260360272912
41651,0.28524864720256826
41652,0.086609872130289
41653,0.18568906311997124
41654,0.06482576578026085
41655,0.26993362471682836
41656,0.2597601510881865
41657,0.23482989040647484
41658,0.16099616787227528
41659,0.17609450802258816
41660,0.1804922584314349
41661,0.32129776522344033
41662,0.17456744607187352
41663,0.22488921072907764
41664,0.18051758312209992
41665,0.17148894602873407
41666,0.1940797232129225
41667,0.18932280829278456
41668,0.22061392592317064
41669,0.14727912643382662
41670,0.16895717564785023
41671,0.21848162198518722
41672,0.2598777002317727
41673,0.3048748066149974
41674,0.24175839302874838
41675,0.11562402007377807
41676,0.29837583278655294
41677,0.3656832650349055
41678,0.2505379875229873
41679,0.1687743222415642
41680,0.07609939012199454
41681,0.16793165676324598
41682,0.13976295958961418
41683,0.243118426575169
41684,0.16708123177194514
41685,0.18749116619401698
41686,0.1917099545544458
41687,0.15235864597521043
41688,0.27240797181542814
41689,0.25961177413107106
41690,0.20694431049150414
41691,0.1501863032923084
41692,0.22109617505282722
41693,0.1613897456245681
41694,0.20824641750337977
41695,0.20359529829773973
41696,0.33909890088034117
41697,0.23137785927464732
41698,0.0812935654182016
41699,0.0976957924948593
41700,0.17065864638080128
41701,0.19658031803834167
41702,0.2289498103468476
41703,0.1948444313571774
41704,0.2331091261739539
41705,0.18396720695900384
41706,0.20951619234945054
41707,0.21362788868633384
41708,0.23512340309696086
41709,0.11992449369196446
41710,0.1743319055419738
41711,0.2217389894781984
41712,0.2212630653964839
41713,0.22361668460565873
41714,0.27562506162868344
41715,0.2444282050351929
41716,0.14755182186281654
41717,0.08708104305443007
41718,0.1563543245766993
41719,0.2842560024569867
41720,0.15698718048202207
41721,0.24811706859873492
41722,0.3238121478582833
41723,0.3882599130235426
41724,0.27221963934522375
41725,0.312752543510977
41726,0.26179944338231703
41727,0.14755213795127484
41728,0.2458905402233704
41729,0.15981206807264792
41730,0.3113245251585745
41731,0.22857951102449042
41732,0.21538330543892292
41733,0.2373591276541887
41734,0.1680940278091115
41735,0.3865747491873898
41736,0.1983177053345199
41737,0.2590684565837919
41738,0.17026866418172218
41739,0.2890754079348646
41740,0.17883875327526721
41741,0.2153212780855138
41742,0.17521715214846492
41743,0.15696569549913889
41744,0.22375297929968208
41745,0.16368023418138403
41746,0.251993050405322
41747,0.24383509802418724
41748,0.2828309211171259
41749,0.24296479939855406
41750,0.0882383239476708
41751,0.2245698842910878
41752,0.0975890648718303
41753,0.19211053570920486
41754,0.1767118021519264
41755,0.26221293557912995
41756,0.13451141878817058
41757,0.33662030781175983
41758,0.13302641048233815
41759,0.18473477195179105
41760,0.08677670015476417
41761,0.2653844053619706
41762,0.12453098347575092
41763,0.09383728267995899
41764,0.20671432559204875
41765,0.28937122112875113
41766,0.1685012064557743
41767,0.2600277210128298
41768,0.2657118976454221
41769,0.27283325178451084
41770,0.6562867158061322
41771,0.22688235444591606
41772,0.22312802972235485
41773,0.19386672870776342
41774,0.12399515306665906
41775,0.14497576355232286
41776,0.15027515448313203
41777,0.23556910071721357
41778,0.446678381202645
41779,0.19799167419724908
41780,0.13268844734753574
41781,0.18457840517312973
41782,0.3796006535703037
41783,0.23633311675823565
41784,0.271433447661833
41785,0.219633283736306
41786,0.1914525749318282
41787,0.10189710874012815
41788,0.1226582373086771
41789,0.23176045469271778
41790,0.11998804294294643
41791,0.1471748069688748
41792,0.11215330370722279
41793,0.18216953666351188
41794,0.20583630335905856
41795,0.06295543017728722
41796,0.16628240117192322
41797,0.31069712600225496
41798,0.2358577031968055
41799,0.0976454839472495
41800,0.153281291876028
41801,0.24005016331361276
41802,0.2349948613390059
41803,0.14120745723859152
41804,0.20280909645208403
41805,0.2327246345141187
41806,0.3411168956704536
41807,0.351231021460407
41808,0.10220070955266686
41809,0.24843159996060515
41810,0.20204538508428924
41811,0.18827096035327504
41812,0.20754985198648648
41813,0.1779215388118717
41814,0.12454408589227052
41815,0.11478130240810193
41816,0.22824337180064744
41817,0.3698312021902225
41818,0.30997329152847874
41819,0.17885183561015353
41820,0.20728592183363664
41821,0.2244020833148433
41822,0.12943818395264112
41823,0.18597234667586882
41824,0.23955018548877047
41825,0.16290114539508013
41826,0.3304042629719958
41827,0.12991905124086278
41828,0.21678831216897113
41829,0.2520227261210633
41830,0.28331894365912463
41831,0.13197825721420267
41832,0.1456553715572704
41833,0.19425784449018155
41834,0.21236008998170688
41835,0.19017668584069375
41836,0.27589857359779524
41837,0.20558134388202856
41838,0.15905378309440418
41839,0.23073515618676915
41840,0.14328457337906672
41841,0.3408857100688194
41842,0.17206372569188286
41843,0.15511611020145574
41844,0.24613268628942675
41845,0.3327012605765046
41846,0.1467249322462155
41847,0.33301807116841486
41848,0.2469275973475944
41849,0.37228486339762545
41850,0.23465701862324198
41851,0.16857315087384037
41852,0.16187657700937486
41853,0.16570901547444988
41854,0.16708022659633606
41855,0.21058178980932646
41856,0.21331392604918106
41857,0.22385183511719983
41858,0.10137647166555502
41859,0.1957699241098923
41860,0.2105262798718445
41861,0.17397718640473214
41862,0.3603132579021897
41863,0.15508309796590763
41864,0.2385688523115048
41865,0.23754979915225619
41866,0.1991267158653577
41867,0.14644299397158853
41868,0.10125264022357867
41869,0.23832967832459673
41870,0.2341826193863697
41871,0.23623178704104192
41872,0.2989426712337581
41873,0.16640221308654077
41874,0.19802478258324263
41875,0.33206704770713386
41876,0.2839922632442086
41877,0.3252422788393091
41878,0.13598510562784316
41879,0.16002981970483057
41880,0.2831273907623176
41881,0.285258614226656
41882,0.23600417897296486
41883,0.10133995391350893
41884,0.19455509223686823
41885,0.1579918163152018
41886,0.2137836739163423
41887,0.4366337995716406
41888,0.06332609491642217
41889,0.06606039155833
41890,0.18587165494312832
41891,0.21376316291042982
41892,0.2650095838896717
41893,0.18416576257153502
41894,0.31067254073384604
41895,0.17255451391748797
41896,0.21342637994563018
41897,0.24730946432115916
41898,0.18594051174486742
41899,0.33168727442659907
41900,0.15634873547690148
41901,0.21451618655720636
41902,0.2577832935639185
41903,0.11719281873337607
41904,0.3112606819667665
41905,0.08761084073647538
41906,0.3318455499377154
41907,0.24745410860995062
41908,0.22862422128875073
41909,0.12628153475758325
41910,0.22430260079729775
41911,0.27893894921681417
41912,0.24468310239727076
41913,0.33358401768174023
41914,0.17812696152033763
41915,0.37391898865766077
41916,0.31040139668405237
41917,0.20679693903486931
41918,0.1434969097651924
41919,0.25481439356675284
41920,0.15017419634117687
41921,0.19158797397317173
41922,0.16481969205683208
41923,0.09603975671684208
41924,0.27949472605230224
41925,0.20217942571735972
41926,0.3121525131125802
41927,0.21743686116072453
41928,0.1591058119653399
41929,0.2711099442550146
41930,0.27685029173783976
41931,0.20884802514799194
41932,0.22935907384095836
41933,0.4026352833695998
41934,0.17829175858541893
41935,0.3829127689426342
41936,0.09655293415504336
41937,0.39851370475004927
41938,0.20788060537744782
41939,0.12692698425440851
41940,0.38689760492950864
41941,0.1574656025112418
41942,0.18538094204542627
41943,0.28852553507692696
41944,0.3015496667654378
41945,0.21873557078705005
41946,0.33100896519554973
41947,0.25878878713105424
41948,0.2632722975293881
41949,0.1325635449124666
41950,0.22376943279197026
41951,0.14702380158391004
41952,0.2016661955670083
41953,0.22593809147855368
41954,0.08212159575741293
41955,0.21685838953855374
41956,0.14917103874622292
41957,0.18937436069492658
41958,0.23438503596772983
41959,0.22558222751516271
41960,0.24114838942476505
41961,0.1155741472417058
41962,0.10778741628468877
41963,0.11043550658605727
41964,0.24145350231380291
41965,0.2478229193940576
41966,0.29030856941980565
41967,0.1965232816072697
41968,0.09362318752838257
41969,0.3965407210407849
41970,0.2423593287464052
41971,0.15964894015938377
41972,0.1605217021214073
41973,0.17920304132131742
41974,0.2309234135942077
41975,0.1601780251056707
41976,0.2521282216039744
41977,0.28241140358872047
41978,0.15760505194199137
41979,0.2102123045248711
41980,0.2132647302818603
41981,0.19478256470516314
41982,0.18013331539239608
41983,0.1780122892880326
41984,0.23018214363497322
41985,0.12728241967944479
41986,0.1998934373163239
41987,0.23851778183045333
41988,0.2764231403889941
41989,0.14099495644205182
41990,0.36544442944729044
41991,0.1354733665386938
41992,0.1579105637559251
41993,0.17823472795946618
41994,0.1771458633610524
41995,0.3351153233754559
41996,0.2582009012344756
41997,0.18914315896205416
41998,0.19493187475657237
41999,0.2085591177691686
42000,0.11269895509165785
42001,0.2117132823052984
42002,0.2219195836419536
42003,0.17980663022641177
42004,0.14105151977463087
42005,0.2268445188979269
42006,0.19574154642073346
42007,0.266282361017642
42008,0.11029485533915323
42009,0.10829024949747043
42010,0.19410242711428527
42011,0.233690547602409
42012,0.2032734226407273
42013,0.2528033824546607
42014,0.261562129867589
42015,0.1168867076672522
42016,0.18069372926098135
42017,0.18183250525978054
42018,0.17619359238464355
42019,0.4385569429700319
42020,0.30048907807303277
42021,0.25173869871480586
42022,0.21980581815992972
42023,0.261407006405448
42024,0.13567438564063167
42025,0.2426282705152996
42026,0.20865068534073347
42027,0.17416890719975484
42028,0.1990198470195122
42029,0.19961915621928336
42030,0.36466082313846776
42031,0.19775307859177946
42032,0.24211470038635435
42033,0.1877701879005035
42034,0.18881260335080358
42035,0.21992530383793857
42036,0.1687335108814552
42037,0.21686068366413774
42038,0.142553533099987
42039,0.23077573430829149
42040,0.10510427879974607
42041,0.25616542561612143
42042,0.2696110962762323
42043,0.3482293954593398
42044,0.22353414626377902
42045,0.2155243763896664
42046,0.07354879706262106
42047,0.14773916328690945
42048,0.3736016838848259
42049,0.19092247352152608
42050,0.34544593870246487
42051,0.14897572779441295
42052,0.3946292923943524
42053,0.43048700054705935
42054,0.2254738608881088
42055,0.3764250894049061
42056,0.13853511233231044
42057,0.17547170371940424
42058,0.13926600383395832
42059,0.22130267233648301
42060,0.0973686503059409
42061,0.14736277444926238
42062,0.23226734103270572
42063,0.27261534962821593
42064,0.18194162813789821
42065,0.2797651551142519
42066,0.19391445280286987
42067,0.2803940156006173
42068,0.2873592042104235
42069,0.22264170130042668
42070,0.2348851885950461
42071,0.24134534506133487
42072,0.14699676221606636
42073,0.18702451724446334
42074,0.19995393465336433
42075,0.30020781990795453
42076,0.16810605666918102
42077,0.27021553885652094
42078,0.1202416257782896
42079,0.18694901793180896
42080,0.19498161640092423
42081,0.23492935954346916
42082,0.22788400047173454
42083,0.20293630901558296
42084,0.2452948489983706
42085,0.13969745704385678
42086,0.16968035899706904
42087,0.15688558744559816
42088,0.1434184179500334
42089,0.2513267759832151
42090,0.24163318686316085
42091,0.2699611832224261
42092,0.18782652081871232
42093,0.13627390267779593
42094,0.22843412234469554
42095,0.2316653249146608
42096,0.1086233087923663
42097,0.2177795906581993
42098,0.2801125871200005
42099,0.046686457570474536
42100,0.24918203068213707
42101,0.2917919674905718
42102,0.11415589833860028
42103,0.1216634644138433
42104,0.12015528319111622
42105,0.28138036817494744
42106,0.1914860728117871
42107,0.20399146203788018
42108,0.21020532514384066
42109,0.09043112169633731
42110,0.2230085726407971
42111,0.24380129251697413
42112,0.1684181041968745
42113,0.20269446212630798
42114,0.24919638253892312
42115,0.08882108022211992
42116,0.19622696697096412
42117,0.11278646305144488
42118,0.2352608730459115
42119,0.1659064893643985
42120,0.13111071748736525
42121,0.14013910189129627
42122,0.16746641204558066
42123,0.18535084593095966
42124,0.588411256328141
42125,0.2527655727378876
42126,0.14461892652819464
42127,0.33325250572578874
42128,0.2528190304284566
42129,0.20758738975182692
42130,0.1441678637059617
42131,0.22279193016652915
42132,0.20618101955619833
42133,0.39302578408248257
42134,0.11210314853786386
42135,0.19466323934571456
42136,0.13343384737137634
42137,0.3467050427230477
42138,0.16118304435470293
42139,0.20745442292384653
42140,0.18853192144109654
42141,0.2389132494069045
42142,0.24833587015160077
42143,0.25325243850533297
42144,0.2353168817717827
42145,0.1648187874693677
42146,0.26423961868887513
42147,0.16058182242388294
42148,0.17689265123208606
42149,0.24571918301376974
42150,0.24695643866336647
42151,0.22943489899126732
42152,0.1750147721834166
42153,0.29888278456269535
42154,0.14543106290689548
42155,0.21233114024790276
42156,0.21962913673109608
42157,0.25166906604458217
42158,0.15453737499900644
42159,0.2937582865177574
42160,0.5662971985818671
42161,0.18223771952191956
42162,0.22223676459589947
42163,0.24038363908559895
42164,0.16740492937093945
42165,0.2289099800476829
42166,0.16864633871549345
42167,0.1529342410393212
42168,0.43621468440547784
42169,0.2653004278133177
42170,0.22067404796573606
42171,0.1700325187580611
42172,0.21131463093963324
42173,0.0927837026925924
42174,0.34911934730951766
42175,0.16549747913676885
42176,0.22312550824600286
42177,0.1831611985916065
42178,0.2773600086592403
42179,0.25761172613705086
42180,0.20029924521640935
42181,0.19895955182036687
42182,0.1724235255775593
42183,0.12624915185842814
42184,0.18386323672701918
42185,0.13587651997939162
42186,0.26907866376807504
42187,0.14313268283013908
42188,0.25335413002028373
42189,0.14400839434559942
42190,0.07434799751796681
42191,0.34877543154232377
42192,0.1665488519427624
42193,0.15192233805809585
42194,0.13427181854145945
42195,0.218086083434217
42196,0.30842799757313916
42197,0.27034674900297123
42198,0.11256302573921978
42199,0.15765158603192111
42200,0.2673704100452493
42201,0.19003808463464067
42202,0.2743004773634855
42203,0.21185422418512742
42204,0.15479364826218356
42205,0.22126779793430199
42206,0.2058806697346996
42207,0.19236026635439704
42208,0.180571229373613
42209,0.12751563296467971
42210,0.20883706303826322
42211,0.2566994953366528
42212,0.2968403877904428
42213,0.23338971238027215
42214,0.440888459526113
42215,0.31572958730049017
42216,0.15507909104724038
42217,0.18272101840309873
42218,0.2147349734211603
42219,0.15152403186652372
42220,0.18500733950833442
42221,0.22240266714166854
42222,0.2726068772139029
42223,0.18911693896465734
42224,0.2812093966489357
42225,0.2936505890069139
42226,0.286201239667111
42227,0.20046886751813592
42228,0.39583271651872803
42229,0.21208310156584922
42230,0.23852932062601226
42231,0.1761026137063625
42232,0.20643285610025194
42233,0.19986966804796216
42234,0.18271480461999726
42235,0.1915587355498647
42236,0.18438750444750748
42237,0.23990754940187878
42238,0.20079776884873551
42239,0.1505035402156187
42240,0.1788786576051981
42241,0.3139237690645495
42242,0.18748004990357703
42243,0.2877968988181266
42244,0.19092523056976163
42245,0.17401965610155698
42246,0.13217404000080893
42247,0.3151391999180581
42248,0.2974303556978371
42249,0.15405053499989305
42250,0.31934330115340276
42251,0.15732410819865414
42252,0.15434655366629857
42253,0.18203546460997444
42254,0.34217328442020206
42255,0.2110062304239481
42256,0.2676658663418114
42257,0.2454794315233621
42258,0.3092755550561657
42259,0.2229010350089207
42260,0.2652631395266179
42261,0.15228408948018618
42262,0.15242030731401623
42263,0.4434484834270626
42264,0.10581834408198296
42265,0.1672578823794197
42266,0.2873588365091232
42267,0.2114069197445589
42268,0.26091431674161714
42269,0.30287700255257727
42270,0.19383082330324616
42271,0.2800707188473923
42272,0.26544803850346743
42273,0.23378456448513577
42274,0.10286210920943116
42275,0.17935202305262107
42276,0.2244608709325839
42277,0.14628383215209864
42278,0.19844206805572467
42279,0.31888725846474436
42280,0.21421091038253964
42281,0.2818226736041789
42282,0.24167878263063186
42283,0.12071382106128876
42284,0.26850877958663505
42285,0.24264924798334747
42286,0.14361378516850468
42287,0.16465328133685236
42288,0.18585943191374316
42289,0.23173842386004642
42290,0.12825154777044984
42291,0.2785988500868742
42292,0.21864095750661916
42293,0.24770499456957085
42294,0.18215363276649402
42295,0.24655938376866904
42296,0.2003314208586119
42297,0.1532590189723268
42298,0.22696500804796058
42299,0.21207532585403924
42300,0.14583815810216352
42301,0.09515951154235687
42302,0.1332432809781448
42303,0.15906898424888116
42304,0.25117867166601926
42305,0.2867913166731108
42306,0.23130039308793163
42307,0.2176184790174714
42308,0.19073658719378028
42309,0.1850436551777268
42310,0.09603233875455007
42311,0.2469546308330975
42312,0.16637692919060312
42313,0.2521322634229988
42314,0.17548158936878208
42315,0.1867313854977666
42316,0.194895345876249
42317,0.14737523556062762
42318,0.16838886291034882
42319,0.2318807284697387
42320,0.3891448367360624
42321,0.2195621439187173
42322,0.22868831075568952
42323,0.19297364985799387
42324,0.17717671769263257
42325,0.19844605658097328
42326,0.20206737217320056
42327,0.2668758937082582
42328,0.18671999427087063
42329,0.19626505901055694
42330,0.18071869457835577
42331,0.2480373263956298
42332,0.12990597093956982
42333,0.16152439290245751
42334,0.15775951661909524
42335,0.22283342146160023
42336,0.2122088452986384
42337,0.21581045219869807
42338,0.26528048834437823
42339,0.16380995824536443
42340,0.10434389402523928
42341,0.21483801287967533
42342,0.3372979179468293
42343,0.1338297692708807
42344,0.2002729018010401
42345,0.40070030928822753
42346,0.2617842493560922
42347,0.30513622629180503
42348,0.24009562921637273
42349,0.19289106099798745
42350,0.19343850889569808
42351,0.2739516481686804
42352,0.10375430932307757
42353,0.27392515225686004
42354,0.18316805769250155
42355,0.17915450416100318
42356,0.22378980218089978
42357,0.2936191921023017
42358,0.186919744711199
42359,0.2863465472062256
42360,0.23155339701349015
42361,0.21141802747609725
42362,0.16314546062726
42363,0.14254474143123008
42364,0.26034489489958235
42365,0.0929590728275788
42366,0.1683769700541309
42367,0.4185994170030337
42368,0.21042089221773186
42369,0.20128727800130822
42370,0.21570334851978154
42371,0.17086263153814346
42372,0.19405024154799475
42373,0.19147169293704733
42374,0.2768347727812547
42375,0.08517252146476856
42376,0.18213544329645193
42377,0.1924670317946036
42378,0.2270875725244847
42379,0.18764369890846286
42380,0.15677472989508548
42381,0.1959880571323348
42382,0.16996515167321058
42383,0.28965274322816176
42384,0.1683457988238713
42385,0.2090736634290975
42386,0.14885132628669892
42387,0.25069800676614273
42388,0.22391202450217884
42389,0.16394312684196946
42390,0.20729718935670907
42391,0.18014239366994947
42392,0.21647438271227148
42393,0.21904146474836758
42394,0.2741965480309915
42395,0.1902425569740054
42396,0.16936079623142605
42397,0.09597104173875308
42398,0.13274949117003565
42399,0.20530559849515517
42400,0.31343321095157267
42401,0.1665402255516174
42402,0.25436311028613917
42403,0.2470084138324248
42404,0.32683182911971037
42405,0.20604589751317565
42406,0.16428976615020427
42407,0.21630185308417532
42408,0.19510872057503192
42409,0.18178780984666815
42410,0.22545342918379724
