id,failure
44462,0.3533526839181214
44463,0.25215876696922357
44464,0.32515911581792856
44465,0.34865977272307425
44466,0.3720821527979376
44467,0.6149064749298445
44468,0.19946280440806663
44469,0.4012610715862982
44470,0.47115247138424493
44471,0.31515251913997244
44472,0.35404784900142344
44473,0.38818581068467706
44474,0.3436071854238092
44475,0.367121502436688
44476,0.36830079503614455
44477,0.3075659784314846
44478,0.3632411151400511
44479,0.3305773653243773
44480,0.3575394030805297
44481,0.4037928551120494
44482,0.34199301300172436
44483,0.2193278396961168
44484,0.3049642836141613
44485,0.38088250947203994
44486,0.41792884272041697
44487,0.325648860348696
44488,0.32308010737927406
44489,0.3387997542270579
44490,0.5858826364290184
44491,0.3270019748954053
44492,0.43693255885296745
44493,0.3940906221810072
44494,0.26762283672801135
44495,0.40290996135767254
44496,0.3772974155273845
44497,0.32753925627176556
44498,0.29869201325016004
44499,0.35641672055462226
44500,0.2662993697540845
44501,0.4967065164663682
44502,0.3061581041924546
44503,0.343609962070181
44504,0.3897340488370703
44505,0.37816575894454907
44506,0.40150360199161483
44507,0.3687006312224562
44508,0.2977755485823486
44509,0.37509674458139886
44510,0.32402532309835763
44511,0.3470987987751541
44512,0.3281479615542978
44513,0.33081455054477693
44514,0.34600689059729434
44515,0.3008360875592121
44516,0.4029196892774206
44517,0.27075019089020086
44518,0.42939102737094864
44519,0.41219280268046793
44520,0.38459879785259504
44521,0.2979131518215614
44522,0.32777306913790505
44523,0.28230596690219384
44524,0.3847498903585348
44525,0.4662867262267293
44526,0.4013802073714028
44527,0.26727622166462206
44528,0.4707249275997799
44529,0.4146639091437083
44530,0.5526058241208311
44531,0.2088059900071416
44532,0.37024736056019225
44533,0.34052254094884365
44534,0.3001440280570087
44535,0.3771721531408327
44536,0.43881544805410777
44537,0.4067948131972792
44538,0.40645622796685293
44539,0.40112756307784503
44540,0.33369002790656177
44541,0.4226614426170524
44542,0.4259606673685799
44543,0.33553088974813916
44544,0.3001106906241604
44545,0.3461883276589212
44546,0.3268070739590736
44547,0.2793029667344731
44548,0.33764312274397523
44549,0.3131860483346215
44550,0.35157042333086863
44551,0.3869940087791255
44552,0.37244464975983343
44553,0.4930775722714722
44554,0.33003912296985144
44555,0.38806526477108755
44556,0.31132206085090974
44557,0.3777263721862228
44558,0.33672180697546245
44559,0.31389460012250303
44560,0.355863983768239
44561,0.4287666939116065
44562,0.35685105064105194
44563,0.3009667378179549
44564,0.4855986148435535
44565,0.34555601421687104
44566,0.3239565930976449
44567,0.3458946669792067
44568,0.3853850941574313
44569,0.24989452146810437
44570,0.31073675836317327
44571,0.22399009959586927
44572,0.32502617393321775
44573,0.37162372640864744
44574,0.23094647800209384
44575,0.32978093873448233
44576,0.4532073519124866
44577,0.3075386218584098
44578,0.2685134574778038
44579,0.37642040413296785
44580,0.2575058029614827
44581,0.3062555149266062
44582,0.3778445424530471
44583,0.313814965490708
44584,0.4309896376423634
44585,0.338672268826534
44586,0.32923277585904376
44587,0.3321854378288471
44588,0.33334671277987615
44589,0.34055103449447854
44590,0.39293817123145425
44591,0.36279064189110494
44592,0.23320568672683992
44593,0.36453597427182116
44594,0.3993590791769547
44595,0.25269957840195034
44596,0.41327576066468963
44597,0.3459295839182732
44598,0.25144438517245316
44599,0.2829462258467488
44600,0.3583723345352131
44601,0.45090672390248066
44602,0.24905682736651963
44603,0.3555710654341152
44604,0.35842328866310813
44605,0.2792959708586027
44606,0.3038648792404297
44607,0.2355741361639221
44608,0.5089090934020194
44609,0.3541439741843705
44610,0.37047472307873297
44611,0.44440871912319313
44612,0.4046178546063376
44613,0.3114887295346628
44614,0.44816465287859153
44615,0.3778588281835159
44616,0.3165483358703627
44617,0.4808414172538187
44618,0.33488696390379236
44619,0.470511195307401
44620,0.29445311239755767
44621,0.3027610950449111
44622,0.5615954077366394
44623,0.5444240292830229
44624,0.2929244479251564
44625,0.32660490035221773
44626,0.3418701638529489
44627,0.3460964636633408
44628,0.3318036203763728
44629,0.2528488464055396
44630,0.26644136057085477
44631,0.25283708117906467
44632,0.3547585897532794
44633,0.42355264309066476
44634,0.2433441355385074
44635,0.24476306061622205
44636,0.31365557247446635
44637,0.26807433171611106
44638,0.28745749940685233
44639,0.2956400311169335
44640,0.4597508388298614
44641,0.2821449020171516
44642,0.2752084903305868
44643,0.30362044521704606
44644,0.38765931844181406
44645,0.41427672595807435
44646,0.29996546425202486
44647,0.29948838310584946
44648,0.4072835679778851
44649,0.5154916228387063
44650,0.3531700893866435
44651,0.3139144432483112
44652,0.36454959495046
44653,0.1777983040918854
44654,0.24416488251232338
44655,0.29773645616266614
44656,0.3300009574565633
44657,0.30134357289318137
44658,0.4835470059252119
44659,0.2675542812418831
44660,0.4710235042534171
44661,0.26306350272223444
44662,0.2822502968009165
44663,0.43208295311471645
44664,0.3675110905200927
44665,0.3990324871858638
44666,0.3233189097270289
44667,0.35696399726674827
44668,0.3145726422446449
44669,0.30754642452574665
44670,0.3396845491143733
44671,0.19035596045065578
44672,0.3129390971272402
44673,0.29543675410782344
44674,0.2966411999361218
44675,0.27541533324698897
44676,0.17122782935382502
44677,0.24094030376408782
44678,0.4476834838260777
44679,0.2758191247497983
44680,0.5111909312082474
44681,0.31605870044852935
44682,0.32722282717065143
44683,0.3156945104204683
44684,0.36186428058927184
44685,0.3040497377354254
44686,0.3026789354489413
44687,0.27768046437366495
44688,0.274888510308966
44689,0.4754850654394004
44690,0.3122446016564469
44691,0.32212941493278013
44692,0.30927631285642165
44693,0.28983902612768175
44694,0.3527981302746826
44695,0.30407727651088867
44696,0.3380489309015718
44697,0.35655202163827404
44698,0.5077680275722487
44699,0.42330965284787053
44700,0.4513333155681096
44701,0.2916427642564329
44702,0.2859895988396536
44703,0.35504922880029066
44704,0.3481819739320703
44705,0.41427663285462113
44706,0.4085922649174721
44707,0.3824166243258257
44708,0.31755745593039575
44709,0.35830845079840234
44710,0.3124057454635052
44711,0.35782374925718297
44712,0.3760563837551205
44713,0.4184130617693854
44714,0.32262244187784594
44715,0.33295335213350596
44716,0.26339080839241413
44717,0.4752050400696852
44718,0.24488814941815887
44719,0.3103807849823823
44720,0.2628839609906507
44721,0.3253434617523012
44722,0.36231140443492604
44723,0.28092486165810404
44724,0.28613912457136154
44725,0.2526855767518027
44726,0.36979066545074546
44727,0.3062576443951507
44728,0.21607382776347236
44729,0.4801445728851592
44730,0.3143847222018515
44731,0.41293493685939175
44732,0.3243507259726265
44733,0.3412286798733961
44734,0.3724728058177711
44735,0.31953173066468304
44736,0.38767795142094275
44737,0.3937337657606088
44738,0.3500680255314902
44739,0.29519847339770444
44740,0.36622451475954854
44741,0.4175925637527482
44742,0.3290725503231382
44743,0.320269373628895
44744,0.37705704693655495
44745,0.2612034075401247
44746,0.30205590984996433
44747,0.31760193015727356
44748,0.3216971788678674
44749,0.3370477935372186
44750,0.3373767639917178
44751,0.3325133767580736
44752,0.3869195675812751
44753,0.23844803759995603
44754,0.3351050241653529
44755,0.46347046314894214
44756,0.3251890399868521
44757,0.3403089868073751
44758,0.42618091559807936
44759,0.3620055182238351
44760,0.37907544763872747
44761,0.42006934400970736
44762,0.34476233570881487
44763,0.30107608420755083
44764,0.35805846553753784
44765,0.43558237306335423
44766,0.39544499108788633
44767,0.43292969781438706
44768,0.36130324617101006
44769,0.24887679654530764
44770,0.44053480298477365
44771,0.31127798136412255
44772,0.2804389025904969
44773,0.30713967638944895
44774,0.3041922038432664
44775,0.37874983192630823
44776,0.374562249062887
44777,0.42977536724122334
44778,0.48357284811389456
44779,0.3271879182154496
44780,0.29193309278167356
44781,0.30514788518843
44782,0.3920051194547621
44783,0.34207134785506366
44784,0.332498497797285
44785,0.2207639736803516
44786,0.37151546452167516
44787,0.42208460492085786
44788,0.3281060671207002
44789,0.3553251129460239
44790,0.40920442050548755
44791,0.3593474091466492
44792,0.27100462344547205
44793,0.40724651478775853
44794,0.381561418846071
44795,0.3039779529739991
44796,0.42420444168940996
44797,0.35040301038940713
44798,0.26502407965124664
44799,0.2975281275773143
44800,0.28808545423867227
44801,0.2968683309906892
44802,0.28683781061903935
44803,0.3595603779261993
44804,0.3491619342150349
44805,0.3818148313131231
44806,0.574454129741323
44807,0.41326377462569686
44808,0.3547262635319982
44809,0.3736064794424454
44810,0.4379622019200766
44811,0.3243277508867462
44812,0.3191404575918674
44813,0.3278793187506416
44814,0.3928929905436396
44815,0.2967802307571269
44816,0.4422235019231703
44817,0.26867258981189
44818,0.40550327656846086
44819,0.38232286465281806
44820,0.3898828256256285
44821,0.3227589904849336
44822,0.4260265405589091
44823,0.3664751617403734
44824,0.3676629024665325
44825,0.32750743626412454
44826,0.3715596757923648
44827,0.39962603381759554
44828,0.315445262180072
44829,0.39438052632323545
44830,0.3462236238249645
44831,0.27565130312377334
44832,0.26948565583979417
44833,0.30535085963861286
44834,0.34317099552692193
44835,0.41013315938422323
44836,0.3404458271536366
44837,0.32927993075316697
44838,0.4375794045540393
44839,0.2518946765335227
44840,0.3680942678481931
44841,0.40307596976834603
44842,0.4200309361782432
44843,0.21544187680023275
44844,0.4447790970192558
44845,0.3295902884458605
44846,0.29274361398582005
44847,0.3147669131034272
44848,0.3336720046685041
44849,0.39178463140023007
44850,0.45002690437605436
44851,0.36204038033379593
44852,0.3488468870162985
44853,0.44876186789478967
44854,0.3043054864795088
44855,0.33296444413867865
44856,0.335857060368608
44857,0.48165308137751767
44858,0.348855084223492
44859,0.3341804706028866
44860,0.34667117475846776
44861,0.3253232846855476
44862,0.32001189026093635
44863,0.25174459084258394
44864,0.34358595323893115
44865,0.4138805297054894
44866,0.34447355957239406
44867,0.3177052980576985
44868,0.3957601802528935
44869,0.45607881353780066
44870,0.284804752035708
44871,0.33158906253637743
44872,0.2683591286517526
44873,0.28614552619215283
44874,0.4319351702846708
44875,0.3998435661536568
44876,0.3307286715591837
44877,0.3921043724406532
44878,0.26665812635210295
44879,0.3798237496826996
44880,0.272572551719638
44881,0.37968443872635027
44882,0.3671860133631677
44883,0.3739857406111694
44884,0.2967177859617404
44885,0.34311003387740474
44886,0.3322021014258771
44887,0.26591491947609613
44888,0.32194340569786595
44889,0.19100261248449615
44890,0.4054056066938988
44891,0.2675575075498108
44892,0.2506403499643173
44893,0.3463467882970913
44894,0.4632668832419975
44895,0.2526027838808952
44896,0.3592028416883336
44897,0.25863062143477805
44898,0.37230228015031674
44899,0.38358392228348803
44900,0.3255224557336531
44901,0.32256636086074975
44902,0.38369037020529423
44903,0.5104599189607941
44904,0.3960926475740928
44905,0.319531145704966
44906,0.34451855944485593
44907,0.2638989260052959
44908,0.2488927138935749
44909,0.41050208342796646
44910,0.36161647337050695
44911,0.4613415670752301
44912,0.33681136580377957
44913,0.3895689003098869
44914,0.370557902100218
44915,0.26836217094868997
44916,0.3518832099265987
44917,0.3617475326678859
44918,0.4586783398448405
44919,0.3282111290146222
44920,0.473388683036998
44921,0.3288843168225259
44922,0.27526534956721954
44923,0.4292728393990052
44924,0.4501848691280055
44925,0.4991528138773307
44926,0.33408601150401707
44927,0.2764056435656266
44928,0.36566466818073773
44929,0.3393571100550547
44930,0.2898248084017862
44931,0.3733284027336075
44932,0.24080258430783752
44933,0.44998800021150376
44934,0.3426171352463143
44935,0.35593706081121235
44936,0.3199494315492257
44937,0.35946459684396304
44938,0.38921438578909495
44939,0.37367813132312433
44940,0.24998124451592624
44941,0.25836127564972877
44942,0.2750903020377765
44943,0.3281242345539821
44944,0.5359227052965394
44945,0.3998025524933877
44946,0.41105942103233606
44947,0.30134804032363516
44948,0.3415691799787093
44949,0.3571381348191158
44950,0.4312580819666929
44951,0.4312397453734593
44952,0.4957216575690504
44953,0.4358040809145226
44954,0.3328447216658576
44955,0.26090872714759417
44956,0.3629350959041315
44957,0.24623579082289582
44958,0.33903361710100727
44959,0.355006115164214
44960,0.36124845956709617
44961,0.4155250744555273
44962,0.3548937964386101
44963,0.36210009694633927
44964,0.29025921812714695
44965,0.44255677677093574
44966,0.41945505846893283
44967,0.2169361915636096
44968,0.3060301246458311
44969,0.27259781045108533
44970,0.43675885483196364
44971,0.3779599020830897
44972,0.3169882136711001
44973,0.31905813524658666
44974,0.31781088428378224
44975,0.46563855115727093
44976,0.3474576574984209
44977,0.303922067677042
44978,0.2555151745578931
44979,0.3036965492617773
44980,0.39179026751119783
44981,0.43056377151682507
44982,0.3241696205392287
44983,0.3583938181437967
44984,0.14952771102762508
44985,0.32134829739669657
44986,0.3272761499441621
44987,0.2915274184718515
44988,0.3554405705331234
44989,0.38603361035787087
44990,0.30192333092306933
44991,0.4472858655986084
44992,0.27665882800255004
44993,0.2897923166326678
44994,0.4574922070923425
44995,0.2753878980162794
44996,0.38326087759275046
44997,0.30337073027338274
44998,0.2557717945919928
44999,0.3973373920404393
45000,0.3330940063755814
45001,0.22204194021703116
45002,0.38733974948808636
45003,0.40383646947198376
45004,0.4292256126089472
45005,0.3024989400807586
45006,0.34243496113242594
45007,0.33186079830619675
45008,0.4154773602588018
45009,0.3604927339671741
45010,0.49209099985602817
45011,0.3515460286887357
45012,0.3854060148479297
45013,0.38625787608243833
45014,0.2962921699698373
45015,0.4945696713435457
45016,0.28056184443140797
45017,0.5193788327787752
45018,0.34547383236137374
45019,0.33362745153407786
45020,0.24373960748733603
45021,0.3741334356940569
45022,0.37453162778816707
45023,0.3897843749761609
45024,0.3255399406136527
45025,0.3727174090481933
45026,0.3107842064514419
45027,0.4875129447205869
45028,0.35757061975964327
45029,0.36778841732424294
45030,0.42213274276437895
45031,0.40790387624608626
45032,0.3730314018913376
45033,0.3154609515903625
45034,0.4533636076729819
45035,0.29449210138057785
45036,0.38305387386561224
45037,0.3265190917923273
45038,0.2761391467489239
45039,0.36205026255225287
45040,0.32676388039871773
45041,0.29712241810483575
45042,0.40763417181052575
45043,0.3098292745027116
45044,0.25904312728417733
45045,0.4289000282532041
45046,0.3723463188548667
45047,0.5968175371651845
45048,0.3543751774380633
45049,0.3365801887085743
45050,0.4028754674236363
45051,0.37123975187384095
45052,0.32852961617543003
45053,0.27396664715885594
45054,0.24652373517600495
45055,0.268858051984335
45056,0.24794457871931166
45057,0.4213645523657531
45058,0.34654862700053735
45059,0.3809482806329462
45060,0.2943691183622668
45061,0.3300654843287896
45062,0.43265781801338704
45063,0.31206576250415174
45064,0.29940911924121255
45065,0.4390781977611611
45066,0.3866341929937457
45067,0.32582201106985775
45068,0.28893656077762275
45069,0.24824190911578503
45070,0.30844976792986056
45071,0.40362720989510514
45072,0.49701761606685957
45073,0.34774339945835947
45074,0.32359172601850683
45075,0.2662459315636726
45076,0.3132430741333284
45077,0.3362232901439952
45078,0.3553474098439112
45079,0.32117273599031043
45080,0.23493153512057852
45081,0.2811973195157941
45082,0.3680804444752609
45083,0.34384222452200447
45084,0.31948293283375306
45085,0.2601027209453002
45086,0.32470312882610863
45087,0.2960086931427421
45088,0.26143840014038167
45089,0.3887593976458973
45090,0.19188155572942622
45091,0.32918957664811976
45092,0.32292600874024713
45093,0.33909690953251875
45094,0.3409377086751282
45095,0.38796134908561464
45096,0.4032037765086417
45097,0.27904350291023217
45098,0.41291289173302903
45099,0.353559800960661
45100,0.41353747874083896
45101,0.35949052946746607
45102,0.3441502926157203
45103,0.3775302171840194
45104,0.35766685288805566
45105,0.3238263252447916
45106,0.4790415697260908
45107,0.33085530021713017
45108,0.36395748846150666
45109,0.5088594116823549
45110,0.341396962134606
45111,0.3504434128918187
45112,0.41408734388856283
45113,0.4071031061797143
45114,0.31378314192170464
45115,0.43001439556659393
45116,0.26124507299458144
45117,0.33834492230871055
45118,0.3318623385436462
45119,0.36585270793807567
45120,0.3348070688251176
45121,0.3619892873807501
45122,0.2786301486331312
45123,0.40404398838777394
45124,0.30306960204997546
45125,0.30921548623589334
45126,0.33779682356975327
45127,0.29254184486112733
45128,0.2357478544478308
45129,0.35417588251314214
45130,0.28251120464452417
45131,0.42165807116659093
45132,0.2579972084899672
45133,0.36513006886886284
45134,0.38975870075640395
45135,0.40692616005805193
45136,0.3772150732833923
45137,0.36968786146590943
45138,0.3062827052089139
45139,0.2772728820442919
45140,0.2813962173142187
45141,0.5583107680226811
45142,0.3512555204547917
45143,0.4314558808025821
45144,0.35434162678621844
45145,0.3572332729306022
45146,0.40196297790313695
45147,0.412420174829601
45148,0.33357833186725905
45149,0.3716618089656465
45150,0.41818219821738345
45151,0.37643547369214897
45152,0.29836668974949104
45153,0.3373496480093956
45154,0.2874340478712143
45155,0.4101811672848229
45156,0.1620235011436464
45157,0.39355497148672025
45158,0.29956491192403084
45159,0.41116128806514907
45160,0.2270684349495245
45161,0.3032307944861683
45162,0.42241954797060505
45163,0.3279182732128767
45164,0.35169622304434567
45165,0.39152197713620474
45166,0.3496288417408194
45167,0.3305650795074774
45168,0.3669642173790261
45169,0.3860160495816461
45170,0.24705912423949028
45171,0.5105467581257016
45172,0.30436970741492253
45173,0.3141418248422154
45174,0.3819687100650583
45175,0.34411672428159157
45176,0.3277671828348575
45177,0.31757033609280916
45178,0.2756308904065141
45179,0.30292443667361957
45180,0.32989727238078376
45181,0.3740405330047645
45182,0.3147474769346373
45183,0.3147843793791502
45184,0.28778455746759346
45185,0.399334991870821
45186,0.446242591848198
45187,0.2642765543511195
45188,0.3450135563921429
45189,0.38309046163078353
45190,0.40538907461178836
45191,0.3443932583681021
45192,0.45587597318799933
45193,0.3785182223469391
45194,0.35393883436637397
45195,0.3229233642394297
45196,0.3437504436601522
45197,0.4120009579948869
45198,0.2715690200198224
45199,0.3811860213199616
45200,0.3822821969333875
45201,0.5291738972147157
45202,0.3699155815566306
45203,0.49252931560171087
45204,0.39750782581168886
45205,0.43440556602356745
45206,0.34331793627668444
45207,0.26366752347832795
45208,0.22140869606787006
45209,0.3489282776403926
45210,0.2843352364513698
45211,0.24508116612969483
45212,0.32575054379957213
45213,0.40078135689968164
45214,0.25461918352754254
45215,0.4504815584166697
45216,0.3828553590143945
45217,0.25284775081129846
45218,0.25317060104151096
45219,0.3601689232633006
45220,0.3563876316416678
45221,0.3947477860876837
45222,0.3948739989249878
45223,0.4086307414699476
45224,0.3537117291352153
45225,0.5550202499434793
45226,0.4809240646870885
45227,0.1847598993203318
45228,0.293938171856046
45229,0.4128951422645662
45230,0.32906566601090337
45231,0.4281903051259981
45232,0.40424648897093907
45233,0.44245660631871153
45234,0.24098455057399196
45235,0.3054148038342057
45236,0.42540220771736587
45237,0.39991752527576774
45238,0.3939438413528382
45239,0.35716474150210176
45240,0.31671118123644704
45241,0.4406337292541067
45242,0.296261227405601
45243,0.38931227237764177
45244,0.3310032929045845
45245,0.35182953894285907
45246,0.29123642806757566
45247,0.29705859020146463
45248,0.3022596860869811
45249,0.4374372581522401
45250,0.43781900704060006
45251,0.3207077343112166
45252,0.219285187905423
45253,0.17877684550943926
45254,0.27212141810859314
45255,0.31271562624464355
45256,0.2301902759830548
45257,0.4059009779484365
45258,0.3126999390558378
45259,0.3442452015316295
45260,0.3163756253317556
45261,0.4217705185620715
45262,0.26346079783041143
45263,0.3668033118807358
45264,0.26580526773698154
45265,0.3470472984981354
45266,0.3544668697939285
45267,0.3223189725957082
45268,0.34639159355859284
45269,0.4686522694512635
45270,0.2521218329616548
45271,0.3633056070065541
45272,0.3453067388673736
45273,0.38580157109876667
45274,0.3992424502425686
45275,0.36715996288628194
45276,0.379466639573059
45277,0.38066014076461874
45278,0.1675708811568789
45279,0.2772225016332741
45280,0.2865706905888744
45281,0.38437891656778056
45282,0.27519190270797994
45283,0.3479620710627511
45284,0.3422127105243296
45285,0.36143779894269157
45286,0.47575804345881034
45287,0.3059815379461184
45288,0.3492784010524935
45289,0.3229403792065247
45290,0.36826569923792724
45291,0.31570284142636584
45292,0.30530115045156914
45293,0.26855698250845167
45294,0.35087095969577
45295,0.38179142088944473
45296,0.32733216935944376
45297,0.41106479133175133
45298,0.39605921679504963
45299,0.33000549803303325
45300,0.3892895635655196
45301,0.22159817331266
45302,0.3771561507906569
45303,0.24868864368851157
45304,0.28316187313621943
45305,0.28030182482257204
45306,0.4343191481940499
45307,0.3655974392936451
45308,0.3055751007389672
45309,0.2263918582554551
45310,0.3879981116716864
45311,0.28462967077144075
45312,0.2192200324039545
45313,0.34688295264718194
45314,0.3353838466432198
45315,0.3642550002045458
45316,0.5272599201411801
45317,0.34642937522645223
45318,0.32785083696075845
45319,0.3191047087517951
45320,0.304764140850481
45321,0.28764476218546076
45322,0.3120799688783979
45323,0.318860617145438
45324,0.34878845060657465
45325,0.3592985935409144
45326,0.36985023191656413
45327,0.546072655399928
45328,0.2892280513395469
45329,0.41611635496079263
45330,0.5911912872635703
45331,0.3085496804148944
45332,0.4473197312774675
45333,0.3248983382102404
45334,0.468782107240305
45335,0.32179100304236263
45336,0.3531801934000125
45337,0.22750174277337928
45338,0.286610049092032
45339,0.22523908777533413
45340,0.3759530709236253
45341,0.38376549640602586
45342,0.3525891459830518
45343,0.31285796470678795
45344,0.39544499650537385
45345,0.30598258089849895
45346,0.44645510615402595
45347,0.3715473808376717
45348,0.3017252911236299
45349,0.2782258686989199
45350,0.27377170342494717
45351,0.24466624603340753
45352,0.35209317969942655
45353,0.3403452201662873
45354,0.3599934102178925
45355,0.24448736983774771
45356,0.39970158709789994
45357,0.29537516851655
45358,0.33775939646151454
45359,0.34143446592103743
45360,0.3242900529764068
45361,0.19986625409062767
45362,0.34322868978880666
45363,0.3860172925384872
45364,0.3118163511548736
45365,0.33765703871616926
45366,0.29997323752172356
45367,0.3209309739188806
45368,0.38087367036338343
45369,0.30976947518849385
45370,0.42196177463193674
45371,0.3068620198793183
45372,0.32742193976404127
45373,0.43093125310019775
45374,0.335392278213904
45375,0.40476722564512035
45376,0.41408524726978496
45377,0.42356581426150786
45378,0.3105738522287877
45379,0.3608615375912939
45380,0.35020076680912404
45381,0.2348149423711558
45382,0.514889994354681
45383,0.39378233583995764
45384,0.29142123542435533
45385,0.25759128372893725
45386,0.3094714269460159
45387,0.3183161417401612
45388,0.2763388782047682
45389,0.3457326600713228
45390,0.39261932029487434
45391,0.3614162620083226
45392,0.41640260122000006
45393,0.33589555803956
45394,0.21719849420254522
45395,0.30840641169484123
45396,0.2996055536861688
45397,0.29165808957710304
45398,0.4124499129577662
45399,0.2895903773010149
45400,0.4759916237254521
45401,0.2998321590558397
45402,0.28958153759316174
45403,0.32556460116720265
45404,0.363743361994195
45405,0.25855809491305526
45406,0.4482940790254428
45407,0.5141635811718905
45408,0.3348693689842745
45409,0.32423281340357357
45410,0.3482954583826176
45411,0.38810409737083357
45412,0.47007371133246373
45413,0.28415328702984677
45414,0.256788301109944
45415,0.2895832300316882
45416,0.25811460015161003
45417,0.40923057825953696
45418,0.22579202674100696
45419,0.32537136771621455
45420,0.36216596417097674
45421,0.34547283811406815
45422,0.43125425188638233
45423,0.33102415771380167
45424,0.3690757326634042
45425,0.22802691160311644
45426,0.3710737512988018
45427,0.44029032312983574
45428,0.29373627493868437
45429,0.3577480200756299
45430,0.2986003634377701
45431,0.24245032222299595
45432,0.4314130466158774
45433,0.4250263509598257
45434,0.3475788336607302
45435,0.34758629317625533
45436,0.35064775910635826
45437,0.33569378603744066
45438,0.26598484141914003
45439,0.2647939874833799
45440,0.33681914369178034
45441,0.46543758484409
45442,0.40963711946066705
45443,0.4564350111205335
45444,0.5589238777195655
45445,0.4406377704497861
45446,0.3902842629058835
45447,0.25651948666907753
45448,0.29149726252192687
45449,0.29944953628123316
45450,0.28137306643901416
45451,0.33184682219430084
45452,0.39006771266851825
45453,0.35404112284296574
45454,0.3914083052573468
45455,0.24647730177017363
45456,0.41296824055718684
45457,0.3457463584053514
45458,0.219285223312878
45459,0.332189505911287
45460,0.39174055638956345
45461,0.24280195744932487
45462,0.3011454344686777
45463,0.3935404291150003
45464,0.45259462666587724
45465,0.32118025315606913
45466,0.3323922966877575
45467,0.3784765823112404
45468,0.35577810286968403
45469,0.2743594656390954
45470,0.3739290707644044
45471,0.3311898129837395
45472,0.2750502979504773
45473,0.38590643862862933
45474,0.4585244950867647
45475,0.3249919089426745
45476,0.32914069636251186
45477,0.3546025619600207
45478,0.44668625372786863
45479,0.25269312859597914
45480,0.31730301137571515
45481,0.3369724600389406
45482,0.42568747819070907
45483,0.3849462561093493
45484,0.44315377820641244
45485,0.30232030366476503
45486,0.2137372191635723
45487,0.4314803150590527
45488,0.4104764098644689
45489,0.25611278890249106
45490,0.35741637998030207
45491,0.32332592142170413
45492,0.4626924600334601
45493,0.3786226775931495
45494,0.34310525103044637
45495,0.41273386612908247
45496,0.3024544173743847
45497,0.37901113583418283
45498,0.37355373908631967
45499,0.39853061449552046
45500,0.4114169406736595
45501,0.2347942300995156
45502,0.321431402196505
45503,0.21692712943226788
45504,0.35812526309794235
45505,0.34058952359788786
45506,0.2436916020967856
45507,0.32361339144037765
45508,0.5886272871936644
45509,0.40352874608639766
45510,0.2642218783696576
45511,0.38819698541072883
45512,0.31734821127760154
45513,0.3367978454649315
45514,0.4492706748823668
45515,0.3348413800745943
45516,0.4179879485718094
45517,0.3603272155777024
45518,0.3875906228848147
45519,0.4144104550609127
45520,0.3237615628070812
45521,0.3106230081929682
45522,0.34378393630179793
45523,0.3891453885561936
45524,0.1910376971628175
45525,0.4099660052826367
45526,0.3082728637168448
45527,0.28759408007070086
45528,0.5053972716959443
45529,0.296445156380851
45530,0.2982812378323303
45531,0.35404263849303474
45532,0.37035713227736333
45533,0.33883915636210393
45534,0.2739993646375464
45535,0.3184648346785871
45536,0.35535092106258065
45537,0.5460345762691841
45538,0.42677284435931406
45539,0.49601034956893364
45540,0.2950162521663934
45541,0.30991028421502603
45542,0.2899320370886005
45543,0.37246121202751437
45544,0.3221941414643857
45545,0.23660627219699387
45546,0.35104694254715796
45547,0.3645983331638838
45548,0.2919498556601846
45549,0.3177217396195946
45550,0.40779223647644003
45551,0.2360609312910963
45552,0.40363591478992955
45553,0.3758736965703179
45554,0.310937478728016
45555,0.4047489800098041
45556,0.2714857002127121
45557,0.34370765546295307
45558,0.36984914043012374
45559,0.35273895255202403
45560,0.21270913818986079
45561,0.23420537282216353
45562,0.4427548230517865
45563,0.31785822230161165
45564,0.31168918827148506
45565,0.49268702144060283
45566,0.41519186194904706
45567,0.24969587633680018
45568,0.41213654888189877
45569,0.31587317075826615
45570,0.3850666584505722
45571,0.43521108124125196
45572,0.33141858590357287
45573,0.27748032240604625
45574,0.34091385101613375
45575,0.2667570378788968
45576,0.4205607151322302
45577,0.24626823872248133
45578,0.2685100795131665
45579,0.269772762711632
45580,0.36495990800151523
45581,0.3563309168146694
45582,0.29045557865040394
45583,0.28392351160886564
45584,0.3518845395686844
45585,0.3494347078640565
45586,0.4129352119891597
45587,0.28276911856344156
45588,0.3356649939916485
45589,0.31376736791248877
45590,0.28747061334589896
45591,0.42317309347793397
45592,0.3093519056271661
45593,0.3274114370884915
45594,0.28908342700386813
45595,0.40382133591317515
45596,0.43466634292611606
45597,0.240356319943094
45598,0.3981606192069215
45599,0.2772231268633658
45600,0.38845539385525274
45601,0.2513953179194755
45602,0.37740228571629125
45603,0.33716197546210547
45604,0.33537559091904856
45605,0.5399954336197628
45606,0.3463344843688359
45607,0.30458122958136324
45608,0.40352479611714753
45609,0.3873666732448414
45610,0.27710040494702726
45611,0.37188013119154717
45612,0.5315962266556894
45613,0.3012126383594347
45614,0.41146630322346633
45615,0.35685666174548764
45616,0.3069029565873582
45617,0.17837407779284556
45618,0.5261484818005656
45619,0.3977738233046597
45620,0.2895110348219493
45621,0.3514835791850609
45622,0.31474372814847246
45623,0.423834347915063
45624,0.3124409186002548
45625,0.4260268091668889
45626,0.3227581416763087
45627,0.37229799797037444
45628,0.2944803074608738
45629,0.2523783413017374
45630,0.3111961496123542
45631,0.33216138772029935
45632,0.29578964205722824
