id,failure
44504,0.21943700697176827
44505,0.22820128696275804
44506,0.2545845305187954
44507,0.24983053322850599
44508,0.16270684692465742
44509,0.27567085553253357
44510,0.19955883565007126
44511,0.28891591295813035
44512,0.17122747038571967
44513,0.22723436149901222
44514,0.2158360151593084
44515,0.13563799884095568
44516,0.2813279201963891
44517,0.16527194484989582
44518,0.27861171877560137
44519,0.3085292297187249
44520,0.21789590043987495
44521,0.1873098241404985
44522,0.2230540283121738
44523,0.18213404495770708
44524,0.26925300557656356
44525,0.2160220954348719
44526,0.3091563691760207
44527,0.22539956710468131
44528,0.2250509907168628
44529,0.28813661663139517
44530,0.3072493047143887
44531,0.14633278470891223
44532,0.2736396607924978
44533,0.1978769507311256
44534,0.19920223984741456
44535,0.23911289105225964
44536,0.2641531949298987
44537,0.24879067802384852
44538,0.19715587239323848
44539,0.28308657077813687
44540,0.19742954085637035
44541,0.24803737958197106
44542,0.261910274089892
44543,0.1944138622347569
44544,0.2097392206294043
44545,0.22044561894732476
44546,0.16723217866919296
44547,0.171065542768262
44548,0.17711963044046525
44549,0.23191952802403037
44550,0.30064805002555667
44551,0.1902597926526905
44552,0.23795682593836726
44553,0.32004922294450633
44554,0.19601540066015843
44555,0.2929005311437546
44556,0.17753479336411662
44557,0.22830512230373523
44558,0.23231791201179391
44559,0.18442802461130695
44560,0.19209462764060023
44561,0.3007332646521103
44562,0.21136518411012642
44563,0.17701489715313656
44564,0.30385635190314536
44565,0.23703288848340398
44566,0.20991767154705523
44567,0.2013762923921432
44568,0.2898044024449015
44569,0.21380581362815793
44570,0.15472414572913903
44571,0.1562470825293538
44572,0.18875147848048185
44573,0.2335078028921892
44574,0.1478484382866962
44575,0.16467999395063992
44576,0.2756304007660686
44577,0.20614879640941913
44578,0.13708464669594017
44579,0.19335570095236243
44580,0.16081590025086342
44581,0.16995132479127542
44582,0.2084761313734436
44583,0.17163147960779487
44584,0.2769442522904157
44585,0.23120988574324822
44586,0.17368231820784238
44587,0.15224605739679878
44588,0.15644035200946593
44589,0.2374991442571265
44590,0.20238070849961928
44591,0.18147826103486886
44592,0.14239890474453268
44593,0.2624547364539729
44594,0.23706965056708032
44595,0.1413028070546389
44596,0.2907866147069688
44597,0.20786581413708913
44598,0.1443006739353176
44599,0.17134857181866928
44600,0.21812002400995284
44601,0.2863517858114289
44602,0.2138141826011992
44603,0.24896946758751975
44604,0.1890558532744033
44605,0.18611205787684917
44606,0.14052030431155432
44607,0.16323622627481119
44608,0.3201828681394236
44609,0.21008834815127922
44610,0.2288137681660233
44611,0.29403576089729816
44612,0.2819178422354001
44613,0.16097442824947053
44614,0.29041919262518606
44615,0.20553096709269628
44616,0.1524524823763608
44617,0.30780437090733237
44618,0.18738412450006128
44619,0.30558104349001713
44620,0.15986104044482108
44621,0.19621555829121567
44622,0.28029500877886193
44623,0.30705315437533065
44624,0.14808002549689622
44625,0.1889501041957439
44626,0.22473470466510168
44627,0.1826853412716266
44628,0.18941691020409807
44629,0.15570046908625193
44630,0.1522942512334141
44631,0.14272560267376508
44632,0.22966956511891554
44633,0.31491804519460864
44634,0.13615456503312934
44635,0.18578259123662375
44636,0.20282930982344027
44637,0.17669683693998178
44638,0.1642083769368736
44639,0.18210933706914445
44640,0.2910756843944985
44641,0.14412318161606708
44642,0.1955037551718559
44643,0.2313477857966359
44644,0.24321414562410634
44645,0.20465041330139608
44646,0.16943762622283556
44647,0.17497389059369836
44648,0.303166768430683
44649,0.3153793962646193
44650,0.25659369982333213
44651,0.21060264047117883
44652,0.24769534991332628
44653,0.1660715911602002
44654,0.1751207069339463
44655,0.15518208682428714
44656,0.25580225118340455
44657,0.1546513608909408
44658,0.24587873296128335
44659,0.185271072593575
44660,0.3048239705091472
44661,0.1545269430453773
44662,0.14157006034547362
44663,0.17641752609305275
44664,0.2091299942520763
44665,0.2980960850591472
44666,0.20927940663200773
44667,0.22582115747026205
44668,0.1451612695008027
44669,0.14468970554818986
44670,0.2787659698577056
44671,0.17841869920311665
44672,0.21330342571083438
44673,0.19010829507701046
44674,0.17740251311621805
44675,0.16216324185621808
44676,0.14778154551708048
44677,0.1769399983353755
44678,0.2500381658779709
44679,0.16397705788408098
44680,0.34183739652567036
44681,0.18703875960423907
44682,0.17858788131950099
44683,0.1827102785236386
44684,0.20571948720337938
44685,0.15759162102402335
44686,0.2053487844882714
44687,0.16069961582976264
44688,0.17538348173814464
44689,0.2902359697594263
44690,0.18540737432958815
44691,0.1731957704500922
44692,0.2100892927447376
44693,0.15510204611318662
44694,0.22784996635172192
44695,0.18354145934461755
44696,0.26472925139070375
44697,0.2016822367934789
44698,0.33119821398822524
44699,0.2793264653442861
44700,0.3037111120497835
44701,0.17441876973519524
44702,0.15665532043360708
44703,0.21776235590379855
44704,0.17580001610622034
44705,0.25278678957789213
44706,0.2645841948116334
44707,0.25762476466539236
44708,0.18129251402888844
44709,0.1881339031071398
44710,0.24208639526535605
44711,0.20568899837551585
44712,0.20220413989373273
44713,0.32277136298187287
44714,0.23307873053745304
44715,0.17052014144489014
44716,0.19576444744412122
44717,0.29659998103347607
44718,0.17948831647164265
44719,0.17839631976977377
44720,0.16880001857806598
44721,0.19816476500999944
44722,0.17834992654427032
44723,0.17911438508111982
44724,0.1570553223242603
44725,0.18787312376972648
44726,0.23397428530281308
44727,0.19062236669224644
44728,0.2422011470185793
44729,0.23600754970398144
44730,0.22343291075203736
44731,0.274305293593474
44732,0.17713364357767022
44733,0.20975339267017853
44734,0.17638970530208267
44735,0.2432326837599529
44736,0.24233351738517606
44737,0.26248132054890083
44738,0.17546067911984345
44739,0.15143256608939706
44740,0.24795280916056134
44741,0.23133531680707634
44742,0.17930887030071851
44743,0.1966582336205328
44744,0.24642903188566398
44745,0.1905102701822524
44746,0.1743046683679552
44747,0.18711201525701063
44748,0.18629627832813567
44749,0.16152055006815466
44750,0.20086191609856333
44751,0.2004176989173143
44752,0.18985863989176419
44753,0.150637712593341
44754,0.145652282347484
44755,0.24082876826461586
44756,0.17084058710301522
44757,0.18933961411142383
44758,0.23889257558246305
44759,0.284346135458675
44760,0.23942964407562173
44761,0.2344797247821721
44762,0.21280315020432256
44763,0.16427010389721763
44764,0.20489071022308636
44765,0.2313006711913785
44766,0.23710631040617466
44767,0.25379619113365987
44768,0.19640431701679198
44769,0.1396548874623154
44770,0.2958405416614012
44771,0.19073322195433665
44772,0.17864133291309128
44773,0.2087675514575399
44774,0.16557756383423058
44775,0.23524155652569767
44776,0.23661719013311788
44777,0.28384131057991846
44778,0.2740303406142195
44779,0.18125597270634963
44780,0.16680570808701417
44781,0.18526051012581393
44782,0.2790009018715035
44783,0.2050837917767429
44784,0.2206533956440769
44785,0.14619603951031046
44786,0.2840264153397316
44787,0.2653815826553134
44788,0.21115616126343592
44789,0.24302788015263677
44790,0.2503448640163508
44791,0.2742609176979708
44792,0.2176189338311316
44793,0.1989959195162337
44794,0.21536205730152028
44795,0.18523707099231415
44796,0.32402786641771064
44797,0.17791720098932232
44798,0.14998848954694435
44799,0.15068973252040857
44800,0.243653718525027
44801,0.17821258513459368
44802,0.16893146162785153
44803,0.2170112696056917
44804,0.22414805312117417
44805,0.24788235463860778
44806,0.3259417643717684
44807,0.2817718964805862
44808,0.24850210629309538
44809,0.19759284157857335
44810,0.28888825386767003
44811,0.19234190915474342
44812,0.16540000217480022
44813,0.22009187482379852
44814,0.21588741801560302
44815,0.17021454189580634
44816,0.23956364689432136
44817,0.1390488676752544
44818,0.31177942637686973
44819,0.20130634309405446
44820,0.22706225650007553
44821,0.15995054213659893
44822,0.3079355827173676
44823,0.24269177963678668
44824,0.23363941997553592
44825,0.20849185316038962
44826,0.214380688326993
44827,0.1665665618270557
44828,0.21730744753942088
44829,0.2183214421786388
44830,0.17549343554190094
44831,0.1581541100757694
44832,0.2141573787276491
44833,0.18802397659450004
44834,0.2647906821378494
44835,0.2176399012509423
44836,0.1654374989599754
44837,0.19431760762981456
44838,0.19906552162266591
44839,0.15065831884387718
44840,0.20814511680423317
44841,0.295889233500599
44842,0.22247467626789277
44843,0.15348813070008555
44844,0.27155242866142915
44845,0.18897381088066445
44846,0.1766461956032435
44847,0.20299109443033292
44848,0.23500467667952105
44849,0.17791242525907763
44850,0.3404983701628603
44851,0.22810871486968737
44852,0.22617444566415557
44853,0.28214213476132105
44854,0.16210949517073467
44855,0.2321910735035012
44856,0.17145497115667702
44857,0.3247432687540248
44858,0.16669259396884345
44859,0.1906239204892834
44860,0.21632697404258974
44861,0.20173743468432814
44862,0.20232041035916198
44863,0.15379869511652522
44864,0.200820078100661
44865,0.24753186745791123
44866,0.18207398256335186
44867,0.145571341834673
44868,0.29811092018685553
44869,0.31804848248498396
44870,0.1694864431168358
44871,0.3040452023932501
44872,0.19834620759394617
44873,0.2053440787749171
44874,0.26123946750264604
44875,0.18509255806331995
44876,0.20567568369723657
44877,0.2936149799871789
44878,0.15822161881748573
44879,0.20515251848597268
44880,0.17780271320739796
44881,0.2584357226310649
44882,0.17800904348404392
44883,0.24881206654407623
44884,0.19010543553658255
44885,0.1930300485583134
44886,0.21380122113920227
44887,0.17499402221747917
44888,0.18549786235744561
44889,0.14633092792054073
44890,0.2915970569079423
44891,0.14724146189304327
44892,0.16358831469852975
44893,0.2286641679028222
44894,0.2723721648899895
44895,0.14526399762129688
44896,0.23961850066091533
44897,0.1655028966503093
44898,0.16634306979302046
44899,0.25742864815115746
44900,0.15510240014220028
44901,0.17702870348360078
44902,0.18893121532243104
44903,0.24674060990271213
44904,0.20592095495863638
44905,0.1662715074502607
44906,0.22687690087509227
44907,0.19165907417862088
44908,0.15071435145796444
44909,0.20396095350811796
44910,0.19874543062691089
44911,0.28513016313374456
44912,0.22040233781826538
44913,0.2706527290603389
44914,0.20379348692377644
44915,0.15637366522040744
44916,0.1994147995119541
44917,0.17535431944424199
44918,0.26233905849892347
44919,0.19217940782788004
44920,0.251702626618852
44921,0.18867915773264315
44922,0.16286867273185265
44923,0.3136604819090386
44924,0.2745902792047693
44925,0.3037937101806431
44926,0.17162076247345545
44927,0.16336155749035625
44928,0.2944044397552075
44929,0.2015461485253344
44930,0.1526208976201491
44931,0.2071121930975611
44932,0.16136109024684048
44933,0.22145814105231623
44934,0.2204397711804171
44935,0.23986338892006914
44936,0.20249909577452133
44937,0.18564466446761962
44938,0.26309756539287904
44939,0.24033454801949927
44940,0.1609772723738112
44941,0.15361585537782657
44942,0.1503037606414452
44943,0.16471033956226613
44944,0.2989345325217461
44945,0.17884530259601683
44946,0.28977236918814475
44947,0.20481284474953537
44948,0.275628095897402
44949,0.18999883795855113
44950,0.3190716249917573
44951,0.2645503906272445
44952,0.2941922079044528
44953,0.3035962757251508
44954,0.18283497625481196
44955,0.17833879373016967
44956,0.20867217857444023
44957,0.15363349757498093
44958,0.23264110994015014
44959,0.18882024020744168
44960,0.22169827059760866
44961,0.2184523284235188
44962,0.27930496093649365
44963,0.29610379988013347
44964,0.18531799512426025
44965,0.3330235338612824
44966,0.23103823846849394
44967,0.1191895764738444
44968,0.2227834083901574
44969,0.2979513449531404
44970,0.3042408571068968
44971,0.1897946458684916
44972,0.19019357759246042
44973,0.16736938300086296
44974,0.1730904497059828
44975,0.3055296632758693
44976,0.19442336265181925
44977,0.19672248645926643
44978,0.17487879999737146
44979,0.18788480358592335
44980,0.1925055948591526
44981,0.1772047795317547
44982,0.17552294828127354
44983,0.20294876291946734
44984,0.11246915635578848
44985,0.22853535127059307
44986,0.195152348603382
44987,0.18650040372233204
44988,0.19780647970786353
44989,0.23577991148684851
44990,0.16446619644739524
44991,0.35884979532482103
44992,0.14537238952559214
44993,0.14652876648671023
44994,0.1804332763364121
44995,0.17105576101809233
44996,0.23322525000946515
44997,0.15985823958895562
44998,0.19641385441882675
44999,0.1977736814750025
45000,0.1973282248016193
45001,0.16273117599085066
45002,0.2560466498335764
45003,0.29102295044840315
45004,0.2771337562724718
45005,0.19762551503102688
45006,0.16022966494732108
45007,0.20965290494615876
45008,0.2695751952656738
45009,0.20681795704976616
45010,0.32976740643734587
45011,0.23797260939582845
45012,0.28056338757071947
45013,0.23799945692240634
45014,0.15929179984627814
45015,0.26499138082486395
45016,0.14690112427863458
45017,0.2680343465845651
45018,0.19194269189199104
45019,0.1884840608149202
45020,0.14887559131136993
45021,0.268128631004184
45022,0.21167198438852317
45023,0.2684566583150993
45024,0.21735290677978505
45025,0.19053084016253183
45026,0.23085646619461192
45027,0.30150163222043486
45028,0.2761520697451112
45029,0.18847932922775304
45030,0.15290260437796963
45031,0.23250548384850003
45032,0.23655089629503026
45033,0.1607604573043208
45034,0.29470207431296125
45035,0.16403175873536277
45036,0.2569417563563524
45037,0.2852000502936898
45038,0.16028032815816634
45039,0.26887482473089847
45040,0.20957778992250026
45041,0.2358960299396989
45042,0.28369650434938415
45043,0.19695632838012314
45044,0.15936796785175394
45045,0.28951365562808506
45046,0.1670476119169543
45047,0.31411986185447655
45048,0.21688903216391353
45049,0.21688798218242136
45050,0.26346179330965663
45051,0.23129259399181712
45052,0.23906725105640186
45053,0.15079131984594468
45054,0.19912194672577424
45055,0.24049143019768962
45056,0.1566791506001346
45057,0.3161180562427175
45058,0.23089431068318927
45059,0.23768988704962724
45060,0.16511417693452782
45061,0.20967417051840712
45062,0.27048327385653187
45063,0.1955084910888093
45064,0.18674110177940967
45065,0.27973477907487443
45066,0.2417831443481826
45067,0.21290208170459654
45068,0.18912880871926707
45069,0.1383357497060676
45070,0.19312851269599166
45071,0.2905415906983268
45072,0.20488993764553404
45073,0.20222988519981033
45074,0.19142173773559829
45075,0.15214734482483055
45076,0.18641407740097507
45077,0.1588027424565674
45078,0.20270355540083967
45079,0.18803401999257038
45080,0.1304892584401308
45081,0.16327011477558748
45082,0.26864878855774604
45083,0.16879578675577114
45084,0.2385583153580648
45085,0.15581832291991862
45086,0.20505450443845868
45087,0.26557598605174215
45088,0.2261206189955328
45089,0.23886575493913606
45090,0.12783724280435432
45091,0.2647719723028794
45092,0.163459710090471
45093,0.2379110643185711
45094,0.19478864614658803
45095,0.20126927357634983
45096,0.1927654134649324
45097,0.15678136305445095
45098,0.26959988427931375
45099,0.15254938646151864
45100,0.2151083109179385
45101,0.24058497496776468
45102,0.20158092955223922
45103,0.20359589733923603
45104,0.1984792056270499
45105,0.18820403546235479
45106,0.3008198933302474
45107,0.1822651137464792
45108,0.3081873072520355
45109,0.2996005649678723
45110,0.18968799769382957
45111,0.17905265456781932
45112,0.23047408538921624
45113,0.2683624855961011
45114,0.20170969586398985
45115,0.24614897109024728
45116,0.13683721847565197
45117,0.21300146379255439
45118,0.19658074599302758
45119,0.19651328248783587
45120,0.1936007336294258
45121,0.30098038542833533
45122,0.2834531215246863
45123,0.2289371538195646
45124,0.1707571631076729
45125,0.1880984451677683
45126,0.16255752842550478
45127,0.16943597098899402
45128,0.12235312612677053
45129,0.20634345180463115
45130,0.18267689953009492
45131,0.25035150721427
45132,0.1562147757200059
45133,0.19455106760044824
45134,0.29474570121980137
45135,0.3109477824083277
45136,0.14604003806354174
45137,0.19178058279766283
45138,0.1970670634159045
45139,0.15323733411832752
45140,0.15834273277311914
45141,0.34780403519334263
45142,0.2800720390017421
45143,0.21930852942926105
45144,0.21784984478311628
45145,0.2742771602279493
45146,0.19424762261636314
45147,0.3081017312204067
45148,0.206096695445429
45149,0.1969046629294293
45150,0.28301749302321083
45151,0.28054087842666364
45152,0.1716616935214128
45153,0.17090878785077665
45154,0.19143041126979707
45155,0.2375261828092569
45156,0.20022107833388136
45157,0.2298117088715445
45158,0.15904177232989963
45159,0.2310672432831808
45160,0.16559800977805397
45161,0.18662426623359593
45162,0.3038110662794034
45163,0.19752023504888894
45164,0.1552192141895125
45165,0.25354572179098334
45166,0.21209176846483324
45167,0.1940508231048576
45168,0.1757791815058308
45169,0.2830077274637249
45170,0.20643713146532439
45171,0.3249707663901376
45172,0.1569479495601135
45173,0.205113344196181
45174,0.20640899370656965
45175,0.2001947181863583
45176,0.16575673852315354
45177,0.1992507870157361
45178,0.1819551758134589
45179,0.18143637008577235
45180,0.2042232269013964
45181,0.22854758874209755
45182,0.1566073004830292
45183,0.19039544908519232
45184,0.18175430140612514
45185,0.2379659557139907
45186,0.2916916940219023
45187,0.2273572168726808
45188,0.19839692738482273
45189,0.24377671671579532
45190,0.26251587985934
45191,0.19229165074158128
45192,0.2616036734605836
45193,0.20449409748302522
45194,0.1374105146559694
45195,0.23835855226680433
45196,0.15386670888800486
45197,0.2914199744411148
45198,0.16797927956174938
45199,0.2368904827435023
45200,0.20312874665856812
45201,0.33351723738793987
45202,0.26981474436415465
45203,0.27573916225812567
45204,0.2626641910074363
45205,0.1965664537679502
45206,0.1978351888135034
45207,0.14609167382621333
45208,0.10956980590656415
45209,0.1798160132841466
45210,0.2073517513463497
45211,0.13870545811631904
45212,0.19748528629893844
45213,0.27704875096695347
45214,0.15041324946381915
45215,0.2936519507268987
45216,0.2778212015617775
45217,0.1550869807808988
45218,0.14477875858581193
45219,0.22358559577996995
45220,0.25088499598741976
45221,0.25564850156793706
45222,0.29980107636589926
45223,0.28094183142682944
45224,0.2966866267581724
45225,0.3094237550520414
45226,0.2979558215417902
45227,0.1490349050342455
45228,0.20926412362166602
45229,0.23891909675214715
45230,0.22857652311030072
45231,0.18692569108791146
45232,0.23651020854857135
45233,0.3033631818741046
45234,0.19442027658546976
45235,0.17010748680513235
45236,0.21433288343405316
45237,0.3065177570087313
45238,0.23891553597333198
45239,0.21962250310947246
45240,0.1815245235026481
45241,0.2875510610162532
45242,0.19092877289870736
45243,0.26455923768286227
45244,0.1867732812174145
45245,0.22188474902340616
45246,0.21508132089517867
45247,0.22382297583971375
45248,0.17697697454715478
45249,0.2850470374881395
45250,0.2672412937158795
45251,0.20127926184119485
45252,0.14984081648246916
45253,0.14255213927036234
45254,0.13049125201279477
45255,0.21248760982372336
45256,0.19683143519516308
45257,0.251351191695535
45258,0.16225965748045768
45259,0.1841954399560447
45260,0.2149982615209207
45261,0.2618253155653513
45262,0.15507827808316818
45263,0.19353017150443172
45264,0.18442087928522422
45265,0.20581696285887413
45266,0.17384647572786016
45267,0.1619936159574004
45268,0.24891578921903137
45269,0.24531304095955728
45270,0.18215682905439168
45271,0.16212456084815646
45272,0.19268440799782732
45273,0.20329702659399854
45274,0.2545091024983346
45275,0.23823471299967788
45276,0.1875166430100761
45277,0.21438179956287062
45278,0.12352835571749451
45279,0.1700920730782086
45280,0.18703571907092298
45281,0.24249573753879575
45282,0.18151746524968262
45283,0.2179152919979962
45284,0.20408867579162968
45285,0.2281940227475979
45286,0.2948357903225296
45287,0.19767976695109535
45288,0.18883332759946322
45289,0.2117225226193223
45290,0.2504050803286892
45291,0.18015339435057
45292,0.18660874175451025
45293,0.15809310194644807
45294,0.22178244128430494
45295,0.19181841887092105
45296,0.20620896100023273
45297,0.27929085037527496
45298,0.2855315132557011
45299,0.16498068648004488
45300,0.22185350975392187
45301,0.1389219165274884
45302,0.2431828579459677
45303,0.17486611498757956
45304,0.16482827189427982
45305,0.15647591980354847
45306,0.2530170814960524
45307,0.21255460063349285
45308,0.13381731090299773
45309,0.14857169550656005
45310,0.22808174859580402
45311,0.18437916012328717
45312,0.17307541015407785
45313,0.21715240429408625
45314,0.17552347614431738
45315,0.22628890860953416
45316,0.3295462272707037
45317,0.2903811683602254
45318,0.21430837960080387
45319,0.16581104036983643
45320,0.18394649816616818
45321,0.15171328572035625
45322,0.2330657384347102
45323,0.17607771143449372
45324,0.18428972433537555
45325,0.23044820190436632
45326,0.18952132701972185
45327,0.32578855787114747
45328,0.15900600269610268
45329,0.21816403914479124
45330,0.3111858447784737
45331,0.17457737013946406
45332,0.2976191048014417
45333,0.21856224409996458
45334,0.25563237708833847
45335,0.16103502833613395
45336,0.16459867545760723
45337,0.15027605096480914
45338,0.18467659279064197
45339,0.22849108466422827
45340,0.2294048989601949
45341,0.16448411694079068
45342,0.17509767225720535
45343,0.2118451994758392
45344,0.20979544711366013
45345,0.16738404098136936
45346,0.34696148826972323
45347,0.20792423132626295
45348,0.2173361860246695
45349,0.16691113690759796
45350,0.18838850127897125
45351,0.23082391849977624
45352,0.29619018699473293
45353,0.20101961427039558
45354,0.18574379172967553
45355,0.12175938540348931
45356,0.3057542164635995
45357,0.16978586805656795
45358,0.21518642481882133
45359,0.2353976536503557
45360,0.19470485963997206
45361,0.19714086461333763
45362,0.2246608863586653
45363,0.2676809127641211
45364,0.19500169294053465
45365,0.16423659924091868
45366,0.1842376233387559
45367,0.22222855768728111
45368,0.2705368748596449
45369,0.17039377124770064
45370,0.2618210534039383
45371,0.17603483914051735
45372,0.18447300312882292
45373,0.2382390567873862
45374,0.26187571564466156
45375,0.27307874339041477
45376,0.2503560563227896
45377,0.23365520968583786
45378,0.18348149325118884
45379,0.2466015464647122
45380,0.24600577761782633
45381,0.17697755032538667
45382,0.3347108645138771
45383,0.22320362603493538
45384,0.1867084279406984
45385,0.1437332461339622
45386,0.2577747008108662
45387,0.2034934415277595
45388,0.21166364735145438
45389,0.23394857363773944
45390,0.23703436544724746
45391,0.1913721477988907
45392,0.2903543778048204
45393,0.18005552998051802
45394,0.1402430594294822
45395,0.19671393312575478
45396,0.20224432163487094
45397,0.20001735936861262
45398,0.27108810897886443
45399,0.19457077815560053
45400,0.27951083346562156
45401,0.17102395299369874
45402,0.13138493117995673
45403,0.16684828999029686
45404,0.25711624816206485
45405,0.16706880493520582
45406,0.30038398695159785
45407,0.3428632669385422
45408,0.15392819120667736
45409,0.15844526968145456
45410,0.1872551908401337
45411,0.23602541328282664
45412,0.305599686528658
45413,0.1507407935728591
45414,0.15649376383859254
45415,0.1318307294804172
45416,0.1441499002486649
45417,0.3073562567144614
45418,0.12474423610534276
45419,0.18019050057176436
45420,0.2181242014654942
45421,0.23232485683096268
45422,0.15278071007521782
45423,0.19237882470051873
45424,0.2526552232332188
45425,0.14236229187892946
45426,0.20667173591006185
45427,0.30326481288983653
45428,0.17034694415125032
45429,0.21674015498175567
45430,0.18406219233907034
45431,0.1605589102008635
45432,0.30467121829110044
45433,0.2799674196262164
45434,0.22654130808253548
45435,0.21322624999600023
45436,0.20366472459741275
45437,0.20417201252495573
45438,0.18881260226022445
45439,0.16761140904872573
45440,0.14761977733562148
45441,0.3032816099654365
45442,0.26327197972795513
45443,0.26062360725676176
45444,0.33176418562792515
45445,0.25566582476241884
45446,0.19039098597643617
45447,0.14271864894774774
45448,0.14640203835629514
45449,0.20249756341512903
45450,0.14857777674561912
45451,0.19123899902380515
45452,0.23855832361002932
45453,0.22818185546057984
45454,0.23592648261529547
45455,0.1365431881638334
45456,0.2902951556573054
45457,0.1751025369579683
45458,0.20327566519180712
45459,0.18893709737522613
45460,0.22354350175226478
45461,0.1469330375909791
45462,0.19978410881513212
45463,0.2853143682571389
45464,0.3115555013907725
45465,0.20150308287568605
45466,0.19059946489845442
45467,0.22975962583168041
45468,0.2876599492290793
45469,0.17976359744543238
45470,0.20814981556703838
45471,0.1893209959579027
45472,0.15520514106511912
45473,0.19368407565512652
45474,0.3064025970114217
45475,0.28428380848369733
45476,0.22145287400263428
45477,0.215020764180285
45478,0.3341586878526424
45479,0.14212387221022107
45480,0.1831492383519574
45481,0.19779901140312303
45482,0.26409133026907644
45483,0.2571013861377807
45484,0.2810711466950695
45485,0.2114454030018763
45486,0.18436626508595522
45487,0.2696785672798402
45488,0.2785683427210422
45489,0.1500753064488441
45490,0.2043474948518939
45491,0.17873999153667303
45492,0.28189370542391673
45493,0.2406624655605504
45494,0.183612613588821
45495,0.18023492701284624
45496,0.2145799447380699
45497,0.22348713189663968
45498,0.26402661758613366
45499,0.20533203583822962
45500,0.23576534789060355
45501,0.14309282435555812
45502,0.2300941129474617
45503,0.1591913738445176
45504,0.2544521293066818
45505,0.1869349988223646
45506,0.18175852045751484
45507,0.22467004455013706
45508,0.2977981363320728
45509,0.2753013256605474
45510,0.14764252456768637
45511,0.2785117516652591
45512,0.18095066746330601
45513,0.18406568814858187
45514,0.301886596321865
45515,0.19225915669404212
45516,0.1939222345761036
45517,0.19690080934655696
45518,0.20822255535455927
45519,0.23704025912503807
45520,0.21950708458504423
45521,0.19038020067637393
45522,0.19429785846084915
45523,0.27350492458211306
45524,0.1411922532329819
45525,0.20480966526965388
45526,0.18137832326791337
45527,0.2212578914635123
45528,0.28687225408945727
45529,0.18698269981010773
45530,0.21641404405607012
45531,0.23179660493597082
45532,0.20433688695349297
45533,0.22296214023389158
45534,0.16054089378342631
45535,0.18282603984301268
45536,0.21229748581628574
45537,0.3392233007971392
45538,0.2730930280146261
45539,0.2643565133950236
45540,0.16885969075368285
45541,0.21990417350779456
45542,0.1579936983775549
45543,0.1989579594470905
45544,0.22166546760951128
45545,0.15568342609072053
45546,0.17215685682019852
45547,0.23718042603622638
45548,0.17345335945692958
45549,0.19678134152194526
45550,0.3023967488654701
45551,0.1428425812001194
45552,0.23805437991524697
45553,0.2858332126057167
45554,0.21573426171059437
45555,0.22976252588414897
45556,0.17636278404748115
45557,0.19426958076448167
45558,0.21672818367806154
45559,0.2014563565219294
45560,0.1439946728864127
45561,0.17287130282332114
45562,0.28356276611227893
45563,0.2125172128234942
45564,0.19854299499949413
45565,0.2883766337958173
45566,0.22551724524821012
45567,0.16778966593594102
45568,0.34330786663792145
45569,0.17723783375812344
45570,0.22475483367175061
45571,0.2868813284853955
45572,0.2102227428327697
45573,0.1842212522665936
45574,0.17668013023634854
45575,0.2986821323464838
45576,0.3124900452254712
45577,0.17058689862431692
45578,0.17029417912100364
45579,0.18045506017105375
45580,0.19766376887577514
45581,0.2545362187478954
45582,0.19077164106552574
45583,0.18026676781864664
45584,0.17112241885874788
45585,0.187550913314109
45586,0.20819004988397555
45587,0.2719119926874033
45588,0.1971011029818658
45589,0.22202901202719516
45590,0.14423661387700373
45591,0.22249910616257007
45592,0.17908121317127462
45593,0.24598007800035868
45594,0.1867621409840111
45595,0.23824620393879728
45596,0.2670732247561366
45597,0.1585476686109007
45598,0.29566264282421706
45599,0.15196444771062603
45600,0.2425247887954311
45601,0.16284998435422518
45602,0.2120759714241785
45603,0.31788917068623057
45604,0.20337888656327557
45605,0.3021400247331543
45606,0.2963913605657946
45607,0.24116488756656385
45608,0.22945948882892578
45609,0.2694345106977143
45610,0.1625759483404277
45611,0.25116560040358477
45612,0.2129406033073559
45613,0.2156551114683837
45614,0.2384744344949466
45615,0.24725455139500155
45616,0.1677955037010781
45617,0.15776696469791987
45618,0.2925888145599693
45619,0.25472675811848494
45620,0.17312461182285285
45621,0.20042617538887228
45622,0.1893535607068455
45623,0.22406578916024586
45624,0.22302124138441998
45625,0.2397525871045812
45626,0.16457737182680396
45627,0.19767338588314723
45628,0.13621398513491795
45629,0.15132570498186992
45630,0.1570593500026754
45631,0.20552899009598405
45632,0.22300340033069266
45633,0.22545045272997039
45634,0.23845833106184883
45635,0.18385113473056414
45636,0.11492924461756476
45637,0.13947262295837196
45638,0.31529512958325995
45639,0.19698025368608454
45640,0.19882699307049315
45641,0.16289289953657723
45642,0.1942141923596222
45643,0.2332248103849008
45644,0.2286412892720228
45645,0.1940709947121046
45646,0.15367895066116094
45647,0.26272442514092986
45648,0.15279433505338447
45649,0.247110079295439
45650,0.19440213432445483
45651,0.18680312591118706
45652,0.20490667134313975
45653,0.32487783239378537
45654,0.18734533164789025
45655,0.19382041791878374
45656,0.1549644457953388
45657,0.2035787327459453
45658,0.1629467893342791
45659,0.26803002596825504
45660,0.17510099323092404
45661,0.2744793633243488
45662,0.21208620042351603
45663,0.2581693865835327
45664,0.21068998253360843
45665,0.27724556298037684
45666,0.24795868865948562
45667,0.2516601998078096
45668,0.35990152499291767
45669,0.20862140254597214
45670,0.17962624014253112
45671,0.27023281712475333
